Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
Does it really make sense for nurses and university researchers and computer engineers to pay higher rates so the owner of a dry-cleaning establishment can pay less?,,,,,,,,,,,,,,
"Most new small businesses fail, many others make profits significantly lower than the salary and benefits of an average government employee.",,,,,,,,,,,,,,
Brent crude was mostly flat although off early morning lows to trade near the mid $58-a-barrel range.,,,,,,,,,,,,,,
"China is the world's largest e-commerce market, accounting for more than 40 per cent of the value of global e-commerce transactions.",,,,,,,,,,,,,,
"President Donald Trump, who had a 40-minute conversation with Japanese Prime Minister Shinzo Abe, said all options are on the table.",,,,,,,,,,,,,,
"There's no assurance the next five years will prove so profitable to the sector - or, for that matter, that the market as a whole will continue its bull run.",,,,,,,,,,,,,,
"It stated that For the auto sector to thrive, Canada must remain competitive in manufacturing, develop talented people at all levels, invest in new technology and do a better job of selling itself.",,,,,,,,,,,,,,
"And in the unlikely event that a service worker speaks out, Alicia Elliott wrote in The Globe late this fall, her boss is not happy: She could be upsetting a customer.",,,,,,,,,,,,,,
"Also aiding the greenback, U.S. retail sales recorded their biggest increase in seven months in July.",,,,,,,,,,,,,,
WMAP also confirmed evidence that the expansion of the universe is accelerating due to the influence of something known as dark energy.,,,,,,,,,,,,,,
"A year later, as its popularity was trending up, it took 7 per cent of the German vote in the European Parliament elections and sent seven MEPs to Brussels.",,,,,,,,,,,,,,
"Wichita was where most of the American B-29 bombers were built, and was also home to a major air force base.",,,,,,,,,,,,,,
Now we need also to push for policies and investments that ensure all Canadians have the means to access healthy food in dignified ways.,,,,,,,,,,,,,,
"In a global competition for investment and talent, we must define ourselves as trailblazers rather than copycats.",,,,,,,,,,,,,,
"Stanley never pointed the weapon at anybody, he argued, and pulled the trigger several times to make sure it was empty.",,,,,,,,,,,,,,
"Honderich also told the Globe that because of the decimation of advertising revenue that used to sustain the business, every news organization has to consider digital paywalls as part of their ongoing strategy.",,,,,,,,,,,,,,
"Standing in front of giant screens at the Manezh hall on Thursday, Russian President Vladimir Putin was firmly in control of the vast spectacle.",,,,,,,,,,,,,,
But there has been little progress on his major campaign promises and that is beginning to dampen the enthusiasm of even his most dedicated base of support.,,,,,,,,,,,,,,
"There's a pair of bowls for food and water hidden in the side, but I already keep a bowl from the dollar store on the back seat.",,,,,,,,,,,,,,
"Under the new system, if adopted, parents would face tough penalties for failing to list any children who live at home who use a family vehicle on their insurance.",,,,,,,,,,,,,,
"Arvay on Monday said one inmate was held in segregation for more than 6,200 days, although further details were not provided.",,,,,,,,,,,,,,
The judge also lambasted him for compounding his victims' distress by trying to make them believe they were somehow responsible for what happened.,,,,,,,,,,,,,,
Businesses who pay for 100 per cent of the benefit cost have to continue the benefits during a parental leave.,,,,,,,,,,,,,,
"It covers the entire domestic bond market, including corporate and government issues and bonds of varying maturities.",,,,,,,,,,,,,,
"Anyway you look at it, that's the National Hockey League: clog up the neutral zone, make it competitive.",,,,,,,,,,,,,,
"Many millionaires pay special attention to their health and often visit private clinics and world-class medical specialists, Mr. Zive said.",,,,,,,,,,,,,,
"Of course, Canadian tech was almost singularly driven by Nortel Networks Corp., which at its peak represented almost a third of the TSX.",,,,,,,,,,,,,,
Commerce officials visited Caisse headquarters in Montreal last week for briefings on the Bombardier rail investment.,,,,,,,,,,,,,,
"Apple will end the calendar year with the release of a new iMac desktop geared toward professionals and the HomePod Siri-controlled speaker, the company said in June.",,,,,,,,,,,,,,
"In addition, tough new regulations set to come into effect in the European Union next May will heavily penalize companies operating in the EU that don't take adequate steps to protect sensitive consumer data.",,,,,,,,,,,,,,
"Returning to the White House, Mr. Trump told reporters Sunday evening: ""We're doing really well on Puerto Rico.",,,,,,,,,,,,,,
"After starting her degree in business management with ambitions to be an event planner, she says her aspirations have changed a bit.",,,,,,,,,,,,,,
"This would be a fatal miscalculation?,"" Trump said. ""This is a very different administration than the United States has had in the past.",,,,,,,,,,,,,,
Defence Secretary Jim Mattis has begun sending additional troops to Afghanistan to carry out President Donald Trump's strategy in the war-torn country.,,,,,,,,,,,,,,
"The court also found that right takes priority over other uses for the resource, but conservation must be considered.",,,,,,,,,,,,,,
"Slowing demand for autos has left manufacturers with an inventory glut, but economists say demand is likely to increase as drivers in Texas and other states ravaged by hurricanes replace storm-damaged vehicles.",,,,,,,,,,,,,,
Douglas said the Vancouver Island Integrated Major Crime Unit was called in to assist Oak Bay police on the investigation.,,,,,,,,,,,,,,
"This is mainly because revenues are more stable than profits, which can vary due to one-time write-downs, asset sales and other unusual events.",,,,,,,,,,,,,,
"The government's move was not unexpected for people who follow the shifting mood of China's governing Communist Party, Dreyer said.",,,,,,,,,,,,,,
"President Donald Trump, who had threatened to unleash ""fire and fury"" on Pyongyang if it threatened the United States.",,,,,,,,,,,,,,
"U.S. technology companies have faced tight scrutiny in Europe for the way they do business, from privacy issues to how quickly they remove illegal or threatening content.",,,,,,,,,,,,,,
"Donaldson noted that the provincial budget tabled earlier this month includes $140-million for reforestation over the next three years, and that will provide some additional forestry employment.",,,,,,,,,,,,,,
"The paper cited an official with state-owned oil giant Sinopec as saying the company had demanded all its foreign joint venture partners ""specify the requirement for party-building work"" in their articles of association.",,,,,,,,,,,,,,
"U.S. stock indexes, meanwhile, closed lower in part over concerns about demand for Apple's latest iPhones.",,,,,,,,,,,,,,
He was also an ardent communist in his youth and joined the Communist Party while attending Oxford University in 1941.,,,,,,,,,,,,,,
The company has no earnings but still garners high recommendations from analysts because of what appear to be promising projects in development.,,,,,,,,,,,,,,
"One of them will be assuming control at a time when Saskatchewan still remains economically vulnerable, having been hit hard by the downturn in oil prices which remain low compared to the heady days - five, six, seven years ago - when oil revenues helped fill the province's coffers to over-flowing.",,,"One of them will be taking charge at a time when Saskatchewan is still economically vulnerable. The province has been greatly affected by the decrease in oil prices, which remain low compared to the prosperous times of five, six, or seven years ago when oil revenues greatly contributed to the province's financial surplus.","Multi operations: rewording, reordering, deleting, sentence splitting","One of them will be on control at a time when Saskatchewan still remains economically vulnerable. It has been hit hard by the decline in oil prices which remained low compared to 5, 6, 7 years ago, when oil revenues helped the province to gain an excessive amount of income.","Sentence splitting, Rewording, Deletion","Saskatchewan has been hit hard by the downturn in oil prices. The prices remain low compared to the heady days five to seven years ago, when oil generates many revenues to fill the province's coffers. One of them will be taking control at a time when Saskatchewan still remains economically vulnerable due to oil prices.",Reordering + Sentence Splitting + Rewording,One of them will be assuming control at a time when Saskatchewan still remains economically vulnerable. This is a result of having been hit hard by the decline in oil prices. The prices remain low in comparison to the exciting days when oil revenues helped fill the province's coffers to over-flowing around 6 years ago.,rewording + reordering + sentence splitting,"Saskatchewan remains economically vulnerable, have been hit hard by the downturn in oil prices compared to the heady days - five, six, senven yeras ago -when oil revenues helped fill the province's coffers to over-flowing.",Deletion,"The oil prices remain lower than fix to seven years ago, when oil brought decent revenue to Saskatchewan. This makes the province economically vulnerable, and one of them willbe assuming control at such a time.",Reordering+Rewording
"The piece, Alan Bean Plus Four - named after one of only a dozen men to have skipped across the lunar surface - told the story of four friends who organize a DIY-exercursion to the moon and back.",,,,,,,,,,,,,,
"There was little public funding available, so, as a result of the religious affiliation, the churches often provided the money.",,,,,,,,,,,,,,
Officials are also asking mariners to slow down along the Laurentian channel shipping lanes between the Magdalen Islands and the Gaspe peninsula until Sept.,,,,,,,,,,,,,,
T Inc fueled concerns about video subscribers and investors took fright at comments from JPMorgan and Citigroup's earnings calls.,,,,,,,,,,,,,,
"It joins other major global energy investors, such as ConocoPhillips and Royal Dutch Shell, that have recently scaled back or sold off their Canadian operations.",,,,,,,,,,,,,,
"In the motor coach case, there's a slightly more Canadian dollar cost base and so for that we use a number of instruments for hedging, but it's not a massive part.",,,,,,,,,,,,,,
"Still, it's functioning largely on its own, though must provide information constantly to officials from WADA and the British anti-doping agency, which is tasked with helping the reforms.",,,,,,,,,,,,,,
The gesture is a form of demonstration that began last year in silent protest against police violence against black people.,,,,,,,,,,,,,,
"If contributors specify they want their money used for these types of activities, neither their identity nor donation amounts have to be revealed.",,,,,,,,,,,,,,
"He says he has turned down numerous offers for partnerships in the Middle East, and expects his regional growth to be slow.",,,,,,,,,,,,,,
Toronto and the surrounding cities that came together behind this bid can take a certain satisfaction from emerging from a pack of 238 initial submissions.,,,,,,,,,,,,,,
"Jay Sekulow, another of the president's personal lawyers, did not immediately respond to a phone message seeking comment.",,,,,,,,,,,,,,
The census tells a tale of no progress in reducing inequality in the bottom half of the income distribution;,,,,,,,,,,,,,,
"And the Quebec government recently granted Montreal the power to compensate businesses affected by construction and infrastructure projects, which the CFIB hopes the city's next mayor will follow through on.",,,,,,,,,,,,,,
Athletes walked in to the universally familiar beat of South Korean pop song Gangnam Style and snowboarders in glowing costumes ripped down a mountain while a formation of lighted drones assembled an aerial Olympic ring.,,,,,,,,,,,,,,
Suncor had vowed last year to increase investor payouts in 2018 as production from its Fort Hills operation in Alberta and the Hebron offshore project increases.,,,,,,,,,,,,,,
"After the large expenses are addressed in the next few years, they will have a budget surplus of $30,000 a year.",,,,,,,,,,,,,,
"The designation does not necessarily prevent redevelopment, but most likely it would see the golf course preserved.",,,,,,,,,,,,,,
"Inspired by a similar program in Chicago, it was the initiative of former Toronto mayor David Miller and the AGO.",,,,,,,,,,,,,,
"ABC shows won't be included, but Disney has hinted that it could shift more content to this new model.",,,,,,,,,,,,,,
"After asking, we discovered that ""Chicken 65"" was an ode to the year this particular Asian-style dish was created.",,,,,,,,,,,,,,
He came to consider running for the provincial wing of the Co-operative Commonwealth Federation party - the precursor of the NDP - after taking one of the party's members on a tour of Haney.,,,,,,,,,,,,,,
"Data for the prior week was revised to show 1,000 more applications received than previously reported.",,,,,,,,,,,,,,
"Generally, there isn't a lack of people prepared to engage in a mentorship relationship with women, but the difference between men and women is that for men, mentorship relationships are much more likely to evolve into sponsorship relationships than is the case for women.",,,,,,,,,,,,,,
"I'd never heard of Wall Street, and I wanted to know, why are all these kids going there when that's not even on my radar?",,,,,,,,,,,,,,
"To be sure, most of us will never have to worry about the stresses of managing our personal millions.",,,,,,,,,,,,,,
It will sail through the Caribbean toward St. Maarten on Monday when the moon passes in front of the sun.,,,,,,,,,,,,,,
These funds have expressed a willingness to participate in the infrastructure bank initiative to bolster their portfolios in their home market.,,,,,,,,,,,,,,
"La Vanguardia, the principal Spanish-language paper in Barcelona, ran articles with a variety of interpretations.",,,,,,,,,,,,,,
Julie Payette and Sophie Gregoire Trudeau laid wreaths at an Ottawa Remembrance Day ceremony on Saturday.,,,,,,,,,,,,,,
"Powell is a Republican, which seems to be a baseline requirement, but he's not aligned with the Bannonite GOP insurgency.",,,,,,,,,,,,,,
With mind planet Mercury moving in your favour too you also have a much clearer idea of where you are going and what you should be doing with your life.,,,,,,,,,,,,,,
The plan would open the California coast where drilling opposition has been fierce since a major oil spill in the 1960s soiled popular beaches.,,,,,,,,,,,,,,
He said he was avenging the murder of an 18-year-old Italian woman allegedly killed by Nigerian migrants.,,,,,,,,,,,,,,
"It is actually the signature dish of Daniel Humm, executive chef at the three-Michelin-starred Eleven Madison Park in New York.",,,,,,,,,,,,,,
What one learns is to keep surgically focused on your highest priorities - and find creative ways to build public-private partnerships that fuel the core mission.,,,,,,,,,,,,,,
A steep downturn could be devastating for retirees or those nearing retirement if they are ill-prepared.,,,,,,,,,,,,,,
And German corporations seem more intent on investing overseas to bolster their global supply chains and bring down overall costs than investing at home.,,,,,,,,,,,,,,
"They said the strikes targeted homes of local sheikhs where the head of the Houthis' Supreme Political Council, Saleh al-Sammad, was visiting.",,,,,,,,,,,,,,
"A Moore driver's suit, his shoes, the trophy from his first CART victory on the Milwaukee mile in 1997.",,,,,,,,,,,,,,
"Remember, you need to be solving meaningful problems for your customers, and the only way you'll know if you are is by testing your outputs with them.",,,,,,,,,,,,,,
"And it is for courts to do the politically unpalatable, but necessary, work of striking down bad laws that violate the minority rights of those lacking sufficient numbers for political clout.",,,,,,,,,,,,,,
"The two politicians said that, while the process usually takes ""several weeks,"" they would like this new site granted a ""short-term or conditional exemption to enable the service to open as soon as possible.",,,,,,,,,,,,,,
"Radman co-manages Caldwell's Canadian Value Momentum Fund, selecting undervalued stocks showing positive trends.",,,,,,,,,,,,,,
"Both came at a high cost for a few months of their services, although the Leafs and Bruins are deep enough in talent they can afford it.",,,,,,,,,,,,,,
"In early January, the retailer announced a chief executive change, with departing CEO Karen Katz replaced by Geoffroy van Raemdonck, who last worked for Ralph Lauren Corp.",,,,,,,,,,,,,,
"To truly create a world where students are able to go to school without the fear of gun violence erupting in the classroom, we must go after the guns themselves.",,,,,,,,,,,,,,
"By almost universal agreement, when asked to envision a time when humanity has solved a great many of its problems, our best creative minds all predict the disappearance of fashion and its replacement by a sturdy garment that's a shirt and pants in one.",,,,,,,,,,,,,,
But she said the band is also looking to establish a forestry business in the area to support their community.,,,,,,,,,,,,,,
"But this time, the island would experience five hours of hurricane force winds starting about 11 p.m.",,,,,,,,,,,,,,
"For that reason, many eclipse chasers have already committed to watching the event somewhere on the dry central plain rather than on the humid and frequently cloudy regions east of the Mississippi.",,,,,,,,,,,,,,
"When critics talk about ""new music,"" they are referring to that subset of the art music tradition that is contemporary.",,,,,,,,,,,,,,
"Instead of having helmets and shields next to the officers, the equipment was staged behind barricades.",,,,,,,,,,,,,,
"While they still do, according to Nicole Bell, Google Canada's retail and trends expert, consumers are now searching for school supplies and fall clothing as early as June, with searches peaking around the end of July.",,,,,,,,,,,,,,
"The market consensus is often wrong, so we're looking to uncover a different perspective,"" he explains.",,,,,,,,,,,,,,
Smart Holdings Model ranks a stock based on predictions of future changes in institutional share ownership.,,,,,,,,,,,,,,
"The three older veterans were Dmitri Yushkevich, Sylvain Cote and Alexander Karpovtsev, all solid players.",,,,,,,,,,,,,,
"Commerce Department said durable goods orders rose last month by 1.3 per cent, boosted by orders for both commercial and defence aircraft.",,,,,,,,,,,,,,
Mr. Trudeau is giving a speech before the Mexican Senate right now before the Prime Minister returns to Ottawa.,,,,,,,,,,,,,,
"The warship was currently sailing under its own power and heading to port, the Navy said, without specifying which port.",,,,,,,,,,,,,,
Equities worldwide are still on track to end the week in the black as fears ebbed earlier in the week that the United States and North Korea were headed for a nuclear standoff.,,,,,,,,,,,,,,
CCI currently represents the interests of 70 Canadian CEOs and is led by executive director Benjamin Bergen.,,,,,,,,,,,,,,
"Next week, the company will be releasing its expansion study results and a positive announcement may boost the share price.",,,,,,,,,,,,,,
"Hanley also feels Alamos' development pipeline possesses growth potential, pointing specifically to its Kirazli gold development project in Turkey.",,,,,,,,,,,,,,
She noted that it's a theme that Canada is carrying into the North American free-trade negotiations as Canada pushes for chapters on gender rights and Indigenous people.,,,,,,,,,,,,,,
"Details include wainscoting around areas such as the foyer and dining room, and fireplaces in the living room, sunken family space and lower-level recreation room.",,,,,,,,,,,,,,
"The clusters of rural dwellings were now falling in on themselves, collapsing into piles of stone, brick and debris.",,,,,,,,,,,,,,
Appel's mother said she contacted the Coast Guard when she hadn't heard from her daughter a week and a half into the voyage.,,,,,,,,,,,,,,
"Hedged ETFs performed better over the 12 months to the end of February, but currency swings are highly unpredictable.",,,,,,,,,,,,,,
Anyone who is running a business should be able to recognize strategic errors at the outset or the business may suffer.,,,,,,,,,,,,,,
"O'Hara said quality investments underperform when investors are willing to buy stocks without regard to their value, and that markets have been supported by the U.S.",,,,,,,,,,,,,,
"While I remain angry for what I could have done differently, I know that we are also, as a society, failing those who share her struggles.",,,,,,,,,,,,,,
It cites a study from a professor at the Ontario Institute for Studies in Education that found students at arts schools have a higher proportion of white and better-off students than most.,,,,,,,,,,,,,,
"Instead of pretending that cultural and racial differences don't exist, she said chefs need to be aware of them, and acknowledge them.",,,,,,,,,,,,,,
"Sometimes people would see him late at night, walking alone in the cold because his father had gotten angry and put him out of the house.",,,,,,,,,,,,,,
"Our new target prices for CT REIT, Plaza Retail REIT, and SmartCentres REIT now equate to our NAV estimates.",,,,,,,,,,,,,,
"In media materials, much is made of the novel's focus on the rural poor and its grounding in Simcoe County, where Hardcastle grew up.",,,,,,,,,,,,,,
"The data, both in the euro zone and in the United States, are not supportive of the old verities embodied in the Phillips curve, which holds that as unemployment falls, inflation will rise.",,,,,,,,,,,,,,
"In particular, the drugs don't just kill the microbes causing the infection - they also attack other bacteria in the body.",,,,,,,,,,,,,,
Whitney's grip on the regional turboprop market could come under threat after Europe's ATR said it would look closely at alternative engines for its planes in future.,,,,,,,,,,,,,,
"There is an inference that any acknowledgment of difference, or considering oneself part of a group, leads to fanaticism.",,,,,,,,,,,,,,
"I hadn't realized before how often they do: Romeo and Juliet seem aware of their fate, and almost eager to embrace it.",,,,,,,,,,,,,,
She is also the past chair of the Jewish Foundation of Greater Toronto and former chair of the Holocaust Education Centre.,,,,,,,,,,,,,,
"Now, its feature-film iteration aims to similarly scribble over the rules for how movies are made in an increasingly disrupted industry.",,,,,,,,,,,,,,
"That's because ABC, unlike other network operations, has been much less nimble in adjusting to the digital age.",,,,,,,,,,,,,,
"Meanwhile, the National Organization For Women condemned the attacks against Moore's accusers, suggesting that the tactics help explain why many victims of sexual harassment are afraid to go public.",,,,,,,,,,,,,,
"A activity,"" said Mr. Hanson, but he added that Lazard does not time hiring to expectations on where the market is going, focusing instead on recruiting the highest quality talent.",,,,,,,,,,,,,,
"Study after study suggests loneliness is a health hazard, raising a person's risk of a wide range of illnesses from cardiovascular disease and cancer to depression and dementia.",,,,,,,,,,,,,,
"With these homes having up to five bedrooms and being right across the street from the school, it gives these families the best chance possible.",,,,,,,,,,,,,,
"In the intervening years, Active Measures had become a critical element of Soviet intelligence, but the line between suspicion and paranoia in Canada had grown very blurry.",,,,,,,,,,,,,,
"Over the past five years, Bank of America, JPMorgan and Citigroup are up an average of 93 per cent while the Canadian Big Five are up an average of 16 per cent in U.S. dollar terms.",,,,,,,,,,,,,,
"Neither the minister nor the CRA responded to that letter until Friday after opposition MPs asked a question in the House of Commons, Ms. Hanson said.",,,,,,,,,,,,,,
"Analysts on average expected a profit of 5 cents per share, and revenue of $536.62-million, according to Thomson Reuters I/B/E/S.",,,,,,,,,,,,,,
"In his interview, he appeared to be confirming the fears of many South African politicians, who have worried that Mr. Zuma could encourage his followers to take to the streets in protest or violence.",,,,,,,,,,,,,,
"MSCI's benchmark emerging equities index ended last week down 2.3 per cent, its worst week since December, with Asian markets such as South Korea down over 3 per cent.",,,,,,,,,,,,,,
"Cell sites close together run the risk of interfering with each other, so operators must experiment with the right level of power to send to each site, and which frequencies to use, he says, adding that whether the equipment is indoors or outdoors can also affect how the sites interact.",,,,,,,,,,,,,,
"Bradley did not want to get into analyzing what needs to be done, saying right now it's on him and his teammates.",,,,,,,,,,,,,,
"Long before the orange-haired one rose to the most powerful office on earth, a cranky suburban councillor defied received wisdom about Canadian politics and took command of the country's biggest city.",,,,,,,,,,,,,,
"Take this one step at a time, picking one of these strategies to work on, then another and then perhaps a third.",,,,,,,,,,,,,,
HEADLINES TODAYRussian President Vladimir Putin says he doesn't think the current tensions with North Korea will escalate to a nuclear war.,,,,,,,,,,,,,,
Ms. Wu's allegations haven't been proven in court and Mr. Chu has not filed a response with the court.,,,,,,,,,,,,,,
"Most activists claim they wouldn't penalize women who have abortions but, with all due respect, I don't believe them.",,,,,,,,,,,,,,
"If asked a question and you find yourself struggling for the nugget answer, she suggests responding with a grabber and then pausing until you can clarify the exact message.",,,,,,,,,,,,,,
"A police officer confronted him about 40 minutes after he left the McDonald's, the county sheriff said.",,,,,,,,,,,,,,
"During this process, a maximum of 15 stocks were purchased and equally weighted with a maximum of three an economic sector to ensure reasonable diversification.",,,,,,,,,,,,,,
"While salmon farms have operated for decades in both Washington and British Columbia, they still remain controversial in a region where wild salmon reigns supreme.",,,,,,,,,,,,,,
"He also alleged both accusers know CTV reporters socially, and that the broadcaster has left out contradicting witness accounts in its reports.",,,,,,,,,,,,,,
"Matt Lennox is the deputy commanding officer of the Queen's York Rangers, a Toronto-based Army Reserve unit.",,,,,,,,,,,,,,
"It's a virtual guarantee that, over time, more people will join Sears employees in the misery of getting less than they were promised.",,,,,,,,,,,,,,
"Department of Commerce's plans to impose duty rates of nearly 300 per cent on future imports of Bombardier's C Series planes, and the U.S.",,,,,,,,,,,,,,
Auto industry and government sources told The Globe that the U.S. wants at least 85 per cent North American content and 50 per cent U.S. content in duty-free vehicles.,,,,,,,,,,,,,,
"J, which were added to the portfolio in 2015, contributed three increases each, while McDonald's and Coca-Cola raised their dividends a total of five times before I sold them.",,,,,,,,,,,,,,
"For him, the movie is the culmination of his 15-year journey inside The Room and the unlikely realization of his 20-something Hollywood fantasies.",,,,,,,,,,,,,,
"If you're reading this on the web or someone forwarded this email newsletter to you, you can sign up for Amplify and all Globe newsletters here.",,,,,,,,,,,,,,
"Since taking power in late 2011, North Korean leader Kim Jong Un has conducted three atomic test explosions and ordered a raft of ballistic-missile launches as part of his stated goal of building nuclear missiles capable of reaching the continental United States.",,,,,,,,,,,,,,
"Any organization has its share of politics, and sometimes I think I could have done better by my kids if I had schmoozed with coaches and invited them to a cottage in Muskoka.",,,,,,,,,,,,,,
"After university, he visited every country on the African continent, documenting their geography, history and infrastructure.",,,,,,,,,,,,,,
"Amazon captures an estimated 40% of every shopping dollar spent online and is already the second-biggest apparel seller in the U.S., behind Wal-Mart.",,,,,,,,,,,,,,
"As the barriers between sales and marketing groups crumble, and these teams join forces to work on targeted account-based strategies, it will become increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the purview of the other.",,,"As the boundaries between sales and marketing teams become less rigid, and these teams collaborate on targeted account-based strategies, it will be crucial for team members to develop skills and take on activities that were traditionally associated with the other team. ","Multi operations: rewording, reordering, deleting","As the barriers between sales and marketing groups disappear, and these teams join together to work on targeted account-based strategies, it will become more important for members of both teams to develop skills and take on activities that were originally considered the job of the other. ",Rewording,"The barriers between sales and marketing groups removed, and these teams join forces to work on targeted account-based strategies. It becomes increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the responsiblity of the other.",Sentence Splitting  + Deletion + Rewording,"The barriers between sales and marketing groups are crumbling, and these teams are joining forces to work on targeted account-based strategies. As this progresses, it becomes more and more important for members of both teams to develop skills and take on activities that were traditionally considered in the scope of responsibility of the other team.",rewording + sentence splitting,"As the barriers between sales and marketing groups crumble, these teams join forces to work on targeted account-based strategies. It will become increasingly important for members of both teams to develop skills and take on activities that were traditionally considered the purview of the other.", Sentence Spitting,"With the diminishing barriers between sales and marketing teams, and they collaborate on focused account-based strategies, it becomes important for team members to develop their skills and take on activities that were usually associated with the other team.",Rewording
"For example, they could switch to corporate class mutual funds in their non-registered account, which would increase their estate by $900,000, he adds.",,,,,,,,,,,,,,
It was impossible not to cringe at the sight of the Prime Minister reducing the minister to a bit player in his own show.,,,,,,,,,,,,,,
"Since Europe clamped down on their use four years ago, there hasn't been a substantial reduction in farm yields.",,,,,,,,,,,,,,
"New managers benefit from coaching on the essentials of interpersonal supervision, especially when the training involves interactive dialogue with peer managers who have similar goals and are experiencing similar challenges.",,,,,,,,,,,,,,
"The Disney-ABC Television Group is retrenching, planning to cut costs by 10 per cent in the next few months.",,,,,,,,,,,,,,
Nearly everything coming out of the major film festivals - which typically dictates how you'll spend your spare autumnal weekends - arrived with a dent.,,,,,,,,,,,,,,
"Her husband, Ben Ernst, is co-owner of Earnest Ice Cream, a sustainably-run business integral to their retirement.",,,,,,,,,,,,,,
"QNX accounts for 15 million to 20 million ""units"" in cars today, in a market that shipped 93 million cars last year.",,,,,,,,,,,,,,
"Earlier this year, even poutine - the beloved national symbol - was pulled into the debate, with a Montreal researcher claiming the dish had been stolen from Quebec.",,,,,,,,,,,,,,
"In that context, he said they would be smart to strike as early as possible in Lac-Saint-Jean, even if the Liberal candidate finished well behind the Conservative Party and the NDP two years ago.",,,,,,,,,,,,,,
Brexit hardliners in Ms. May's cabinet want Britain to make a clean break with the EU and then negotiate a free-trade deal much like the Canada-EU agreement.,,,,,,,,,,,,,,
"Mr. Trump has alienated Republican colleagues, corporate leaders and overseas allies this week with several controversial comments after violence related to a white nationalist protest in Virginia last weekend.",,,,,,,,,,,,,,
It certainly clarifies how American elites enjoy the benefits of inheritance in more than just the financial realm.,,,,,,,,,,,,,,
"Although the principal dentist remains in control, the firm handles the tasks dentists often don't enjoy, such as human resources, marketing, recruitment and administrative functions.",,,,,,,,,,,,,,
"When you think about it, it's 28 years and the game changed so much from a physical standpoint to a speed standpoint.",,,,,,,,,,,,,,
They threw to a 1920s clip of Eubie Blake before turning to a Cancon world premiere for their first proper video: Rush's The Enemy Within.,,,,,,,,,,,,,,
"The Everton striker had just joined an exclusive scoring club and, as a former Manchester United player, he was determined to enjoy the moment at Etihad Stadium.",,,,,,,,,,,,,,
"Humans are meant to be social, and if we do not get enough human contact, our quality of life diminishes.",,,,,,,,,,,,,,
"There's an increased interest in how employees are managing, whether they're going to be prepared for retirement, and what the implications are if they aren't.",,,,,,,,,,,,,,
"The Bolt, an all-electric sedan introduced to the market in late 2016, won car of the year over the Genesis G90 and Volvo S90.",,,,,,,,,,,,,,
"Right now, you're not permitted in North America to raise money over the Internet for shares in a company.",,,,,,,,,,,,,,
So will Mr. Mnangagwa's behaviour also be constrained by the reluctance of the African Union and the constituent countries of the Southern African Development Community to accept a naked military takeover.,,,,,,,,,,,,,,
"But economists expect the report to show job creation of between 5,000 and 24,000 in August, with unemployment possibly ticking up to 6.4 per cent.",,,,,,,,,,,,,,
The department store operator's chief executive told CNBC the company was better off this year than last and was seeing very robust online demand.,,,,,,,,,,,,,,
"There are many reasons for this, including the fact that the agent we chose is also a close, dear friend, a single mother putting a daughter through university.",,,,,,,,,,,,,,
"Under Canadian law, foreign online services like Netflix aren't required to collect and remit sales tax.",,,,,,,,,,,,,,
"I entered this year and if someone said something egregious and wrong about me or the company, I wanted to type out an essay deconstructing their argument.",,,,,,,,,,,,,,
"P 500, Nasdaq Composite Index, Dow Jones Industrial Average and Russell 2000 Index - ended September with year-to-date gains gains of at least 9 per cent.",,,,,,,,,,,,,,
The spectacle of automatic fire ringing out over a concert crowd was sadly inevitable - and the massacre in Las Vegas will not be the last such attack.,,,,,,,,,,,,,,
The warm welcome they received is currently celebrated in the award-winning Broadway musical Come From Away.,,,,,,,,,,,,,,
"On a sunny Friday afternoon, I met up with 32-year-old Jennifer Calabrigo who works in sales for a Burnaby-based dairy company.",,,,,,,,,,,,,,
"When the State Council has a meeting and there's some news they will send bullet points by e-mail,"" she said.",,,,,,,,,,,,,,
"New international research suggests delaying school start times would have health and academic benefits for students, but Canadian authorities are hesitant to join their international counterparts.",,,,,,,,,,,,,,
"During this time, he has been involved in leading-edge discoveries that are astounding research and empowering humanity to live happier, more meaningful lives.",,,,,,,,,,,,,,
"Later, in his second year at Sheridan College, he had flashbacks and his family helped him get professional help again.",,,,,,,,,,,,,,
"Lewko recommends ""strategic latitude guidelines,"" a one-page document that makes clear the parameters for executives.",,,,,,,,,,,,,,
"The event has raised $250,000 in total so far and the couple are hoping to expand it to other cities.",,,,,,,,,,,,,,
Split income with family members: This tax-planning technique allows business owners to shift their income to their spouse and children who work in their company and are paying tax at a lower rate.,,,,,,,,,,,,,,
"When another woman asks where she can go to apply makeup, he points her in the direction of the bathroom, but warns her not to put on too much - heavy eyeliner makes it hard to see the shape of the eyes when he's painting.",,,,,,,,,,,,,,
"He worked diligently on his ""For Sale"" sign, clearly marking each letter and number in the fine writing of a recent kindergarten graduate.",,,,,,,,,,,,,,
Stocks are sold if their rank falls below the top 25 per cent of the universe based on the three factors mentioned above.,,,,,,,,,,,,,,
"Interestingly, we're seeing some lenders try to delay fixed-rate hikes, largely because the mortgage market is slowing and they need the business.",,,,,,,,,,,,,,
