Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
The country lurched from one crisis to another and suffered the humiliation of accepting three rescue programs from the International Monetary Fund.,,,,,,,,,,,,,,
"The final product, the first volume of which was published earlier this year, calls for a special regime over this square kilometre of territory that is too hotly contested to allow only one side to prevail and too small to be divided between them.",,,,,,,,,,,,,,
"Her Lover were cool, even if they were also virtually incomprehensible - visual feasts that scoffed at our craving for a good story, well told.",,,,,,,,,,,,,,
"For their purposes, the murky, hard-to-track world of cryptocurrencies is ideal because it's difficult for authorities to know who is on either end of a transaction.",,,,,,,,,,,,,,
"However, the record sales were only possible because his company has a well-established presence in China, he said.",,,,,,,,,,,,,,
"Based on the period following hurricane Katrina, investors can feel free to listen to the internal voice that suggests rooting for displaced Houston residents without considering new investments in the oil patch based on Hurricane Harvey.",,,"After Hurricane Katrina, investors can show support for the displaced residents of Houston without needing to make new investments in the oil industry following Hurricane Harvey.",Rewording,"From the period following hurricane Katrina, investors can listen to the internal voice that recommends rooting for displaced Houston residents without considering new investments in the oil patch based on Hurricane Harvey. ","Rewording, Deletion","After violent wind Katrina, investors may listen to the internal voice that suggests supporting homeless Houston residents without considering new investments in the oil patch.",Rewording + Deletion,"Based on the period following hurricane Katrina, investors can feel free to listen to their internal desire for supporting displaced housto residents, without considering new investments in the oil patch based on Hurricane Harvey.",rewording,"Based on the period following hurricane Katrina, investors can feel free to listen to the internal voice that suggests rooting for displaced Houston residents without considering new investments in the oil patch.",Deletion,"Investors can listen to the internal voice suggesting support for displaced Houston residents without considering new investments in the oil patch post-Hurricane Harvey, following the period after hurricane Katrina.",Rewording+Reordering
"Just listen to the sound of something like the C63S coupe starting up: drama, speed, the heat of the forge, and the thunder of a V-8.",,,,,,,,,,,,,,
"Asher Lev talks to us about how he sees the world ""refracted, pulled apart,"" but he lives in a script that could not be more conventional in style.",,,,,,,,,,,,,,
"The plan: They can afford to stay put for the time being, but at some point they will have to consider selling, investing the proceeds and renting to maintain the lifestyle they desire.",,,,,,,,,,,,,,
"He is an adjunct professor at Simon Fraser University, teaches legal ethics at Thompson Rivers University law school and is a bencher of the Law Society of B.C.",,,,,,,,,,,,,,
"But by adding new voices, she has found that even the most reluctant readers are engaged in learning.",,,,,,,,,,,,,,
"Throngs of people began arriving 10 minutes later, adding cards, teddy bears and mountains of flowers.",,,,,,,,,,,,,,
Nano-technology could fundamentally alter the calculus of conflict by threatening conventional forces with overwhelming swarms of hostile devices.,,,,,,,,,,,,,,
The financiers were pushing for liquidation sales as soon as possible to cash in on the pre-holiday shopping rush and get a full return.,,,,,,,,,,,,,,
"Apparently your employer made no inquiry as to your requirements for accommodation, or the possible impairment side effects from your use of CBD.",,,,,,,,,,,,,,
Bellemare is now wrapping up the second year of a five-year effort to turn around the Montreal-based transportation company.,,,,,,,,,,,,,,
First Nations expressed their frustration on Tuesday with the level of funding and support their communities have been given to fight wildfires.,,,,,,,,,,,,,,
"The laws, which also increase royalties tax on gold and other minerals, were passed by parliament last week despite opposition from the mining industry body.",,,,,,,,,,,,,,
But they also reveal the deep anxiety among francophones about the continuing viability of French in Quebec and to doubts about whether the language charter does all that it might.,,,,,,,,,,,,,,
"Inflation, which has remained below the U.S. central bank's 2 per cent target for five years, is being watched for clues on the timing of the next interest rate increase.",,,,,,,,,,,,,,
"In East Jerusalem's Muslim Quarter, the stores were closed and local residents prepared for violent demonstrations on Friday, once afternoon prayers are finished.",,,,,,,,,,,,,,
"In Japan, a panel of academics decide retrospectively when the economy entered an expansion or recession by analyzing various data.",,,,,,,,,,,,,,
But a gold rush beginning last September among local prospectors to the west of that area trained Mr. Hennigh's eye on Karratha.,,,,,,,,,,,,,,
He liked the challenge of it: the extreme difficulty of plunking a little ball into a little hole hundreds of yards away.,,,,,,,,,,,,,,
I thought I couldn't do things like have a threesome or experiment in any way that isn't in the traditional monogamous relationship.,,,,,,,,,,,,,,
"Spencer is a good bet under a new chairman with a history of retail turnarounds, a strong food business, and a high dividend yield, Mr. McKinnon said.",,,,,,,,,,,,,,
Odinga's withdrawal threw East Africa's largest economy into confusion as Kenyans wondered how the new vote would go ahead.,,,,,,,,,,,,,,
"For that reason, I would anticipate, I think at a central bank level, rates will go up in both Canada and the United States but my bias would be they could go up a little bit more in the United States than in Canada.",,,,,,,,,,,,,,
"For example, if an owner declares a property their principal residence, they will be asked to provide their driver's licence or their income taxes, which should be registered to their primary address.",,,,,,,,,,,,,,
And few series have been as careful in treating the human body as a crucible of strength and fortitude.,,,,,,,,,,,,,,
"For the other, success came easily, within just 10 seconds, and she demonstrated the answer three times in 30 seconds.",,,,,,,,,,,,,,
"Despite all the evidence, the research arm of Jones Lang LaSalle Inc. believes the worst is over for Calgary commercial real estate.",,,,,,,,,,,,,,
"There was a sense of automation to the rituals, a robotic cadence to the words, like those of the women who kneel in the pews at the back every morning after mass, repeating in unison their Hail Mary prayer to the mother who was a virgin.",,,"The rituals felt automatic, as if they were done in a machine-like way. The words had a repetitive rhythm, similar to the women who kneel at the back of the church every morning after mass. They all say together their Hail Mary prayer, which is about the mother who was a virgin.","Multi operations: rewording, sentence splitting","There was a sense of automation to the rituals. A robotic rhythm to the words, like those of the women who kneel in the pews at the back every morning after gathering, repeating in union, their Hail Mary prayer to the mother who was a virgin. ","Sentence splitting, Rewording","The rituals is like an automated process, with a robotic rhythm to the words. It is similar to the women who kneel in the bench every morning after mass. They repeat their Hail Mary prayer together, honoring the Virgin Mary.",Sentence Splitting +  Rewording,"The rituals had a sense of automation. The words had a robotic rhythm. They were like words of the women who kneel at the benches in the back every morning after worship, and repeat their Hail Mary prayer to the virgin mother in unison.",rewording + sentence splitting + reordering,"There was a sense of automation to the rituals, a robotic rhythm to the words. Like those of the women who kneel in the pews at the back every morning after mass, repeating in unison their Hail Mary prayer to the mother who was a virgin.", Rewording + Sentence Splitting,"The rituals feel mechanical, with the words spoken in a robotic cadence. This was similar to the women who kneel in the back pews every morning after mass, collectively reciting their Hail Mary prayer to the virgin mother.",Rewording+Reordering+Sentence Splitting
"This can create rifts not only between the two generations, but also between the new spouse and the entire family.",,,,,,,,,,,,,,
"He tore a labrum last season in the playoffs against Cleveland, and it's possible he might not be ready for the start of the season.",,,,,,,,,,,,,,
His photo of a man carrying shopping bags standing bravely in front of a row of tanks showed the most remarkable act of courage and resistance.,,,,,,,,,,,,,,
"They're already 50 per cent through that online retail switch,"" Morningstar analyst Tony Sherlock said of the deal.",,,,,,,,,,,,,,
Case in point: this raging bull wrapped in every shade of the rainbow with the Toronto skyline on the hood and brushed purple rims.,,,,,,,,,,,,,,
"And it only provides information about the maternal line of descent of the two peoples, because the work was done using mitochondrial DNA, which is passed down from mother to offspring.",,,,,,,,,,,,,,
Consumer spending boomed as a stock-market rally fuelled optimism about the new government but then lost momentum because wages were not rising that much.,,,,,,,,,,,,,,
"P 500 was still set for a second day of declines, following sharp swings in recent sessions including its biggest drop in more than six years that pulled equities away from record highs.",,,,,,,,,,,,,,
The effect is that many investors simply don't spend a lot of time on pitches that they did not seek out through their own networks.,,,,,,,,,,,,,,
"In Fort McMurray, restaurateur Karen Collins posted on Facebook Thursday that with Alberta jobs on the line, she will no longer serve British Columbia wines.",,,,,,,,,,,,,,
"For example, the IIHS found little evidence that anti-lock brakes alone have reduced the number of real-world crashes.",,,,,,,,,,,,,,
Vanguard's automatic rebalancing also ensured that more money went into stocks when stock markets fell and more money went into bonds when stock markets rose.,,,,,,,,,,,,,,
That Justin Trudeau's Liberals had spent much of their time since last November making nice with the Trump administration was well documented.,,,,,,,,,,,,,,
"Many analysts, however, are concerned that the coup will entrench the ruling party's authoritarian grip on the country.",,,,,,,,,,,,,,
That high p/e suggests the stock is best suited for aggressive investors who are willing to accept an above-average level of risk.,,,,,,,,,,,,,,
The after-tax low-income measure counts a household as low income if it earns less than half of the median of households.,,,,,,,,,,,,,,
Developers will build condominiums if that maximizes their profits - as they have been doing for the past 25 years.,,,,,,,,,,,,,,
The ability to pass on the benefits of wealth to the next generation is one of the big incentives of hard work and innovation.,,,,,,,,,,,,,,
"Track crew seems to spend every free moment racing at the club level or seeking out some forgotten, serpentine back road, its online offices are based in New York.",,,,,,,,,,,,,,
"Crude prices are down nearly 7 per cent so far this year, pressured by concern that output cuts by OPEC and its partners may not eliminate the global crude glut.",,,,,,,,,,,,,,
"Even with recent improvements to air bag deployment that accommodate varying driver/occupant sizes and impact speeds, it is still generally recommended that the driver's chest be at least 25 centimetres from the steering wheel.",,,,,,,,,,,,,,
"Only selected records were released, and no Russians with TUEs were named, even though records show dozens of TUEs had been granted there in recent years.",,,,,,,,,,,,,,
"With the ticker HBLK, the fund has a management fee of 0.65 per cent and seeks to replicate the performance of the Harvest Blockchain Technologies Index;",,,,,,,,,,,,,,
"At first, the volume of information was overwhelming, but once I settled into the material, it made sense.",,,,,,,,,,,,,,
"Over the bowl of a food processor fitted with the metal blade, carefully scrape the back of the knife against the stripped cobs to extract any milk.",,,,,,,,,,,,,,
"Maybe there are towns in the Deep South where the Mustang matters just as much as it did back in the days of the Tet Offensive and Deep Purple albums, but in the big city, the kids seem to have moved on.",,,,,,,,,,,,,,
"And Stras, it would have been better, because he's feeling under the weather, like a lot of my team is.",,,,,,,,,,,,,,
"Our investment strategy is to help clients make better choices when it comes to investing, through passive investing.",,,,,,,,,,,,,,
Police requested on Monday that Mechkah and four other arrested Moroccans be held in pre-trial detention.,,,,,,,,,,,,,,
"U.S. wage growth came in much stronger than expected at 2.9 per cent and fixed income markets took that data seriously, selling bonds.",,,,,,,,,,,,,,
"So more than a dozen shoppers requested tours and twice that number swung by the open house, garnering enough interest for two offers to emerge.",,,,,,,,,,,,,,
They should take their time to ensure they're buying in the best location their dollars can afford and that they do not overspend.,,,,,,,,,,,,,,
"A ""cancel-for-any-reason"" policy would have protected her, paying a percentage of her forfeited tickets.",,,,,,,,,,,,,,
"What is also true is that of the 13 million total households in this country, well over nine million - 70 per cent - are owned by their occupants.",,,,,,,,,,,,,,
"To cover taxes on death If you have illiquid assets that will give rise to taxes on death, like a business, or real estate, give thought to buying life insurance to cover those taxes so that your estate doesn't run into a shortage of cash when you pass away.",,,,,,,,,,,,,,
The compromise bill would have left the lottery system intact but barred Dreamers who obtain citizenship from sponsoring their parents.,,,,,,,,,,,,,,
Conservative Party Leader Andrew Scheer's promise to remove federal funding from universities that don't protect free speech speaks to how serious of an issue this has become.,,,,,,,,,,,,,,
"The net result here is that you're facing higher household costs through higher interest rates, while your income stagnates on an after-inflation basis.",,,,,,,,,,,,,,
Floating relics such as the aging scientific vessel CSS Acadia and the Second World War-era corvette HMCS Sackville recall the city's maritime past.,,,,,,,,,,,,,,
"The wave of allegations, sometimes decades old, has reinvigorated a national dialogue over the issue of sex and the dynamics of power in the workplace.",,,,,,,,,,,,,,
"Among them -- after several days of questions -- was Conservative leader Andrew Scheer, who suggested Goldy had crossed the line between reporting the facts and giving those groups a platform.",,,,,,,,,,,,,,
"It has suggested the victim died of a heart attack and accused Malaysia of working with South Korean and other ""hostile forces"" in blaming Pyongyang.",,,,,,,,,,,,,,
"Growth this year is now expected to come in around 2.2 per cent, better than an earlier forecast of 1.9-per-cent growth.",,,,,,,,,,,,,,
The announcement came the day after Prime Minister Justin Trudeau caught premiers off guard with a plan to tax recreational marijuana and split the revenue with the provinces.,,,,,,,,,,,,,,
"The scouting stops were often brief, and in those condensed experiences relying upon the guides proved essential in the discovery of the best an area had on offer.",,,,,,,,,,,,,,
"He was tapped to star in productions at the local theatre, starting with Big River, a musical based on Mark Twain's Adventures of Huckleberry Finn.",,,,,,,,,,,,,,
"Yet the volume doesn't alter your sense of bitterness, so bitterness may be amplified, and it actually intensifies the taste of umami, or savoury brothy flavours, which explains why tomato juice is such a popular inflight beverage choice.",,,"The volume does not change the feeling of bitterness, but it can amplify the bitterness. This amplification of bitterness also enhances the taste of umami or savory brothy flavors. This helps explain why tomato juice is a popular choice for in-flight beverages.","Multi operations: rewording, reordering, sentence splitting","Yet the volume doesn’t affect your sense of bitterness, so bitterness may be increased. It actually intensifies the taste of umami, or savory broth flavors. This explains why tomato juice is such a popular beverage choice with it. ","Sentence splitting, Rewording","Yet the volume doesn't change your sense of bitterness, so bitterness may be enlarged. It actually intensifies the taste of umami or savory brothy flavors. This explains why tomato juice is such a popular  beverage choice in flight.",Sentence Splitting + Rewording,"The volume doesn't alter your sense of bitterness, so bitterness may be amplified. It actually intensifies the taste of umami, or savoury brothy flavours. This explains why tomato juice is such a popular inflight beverage choice.",sentence splitting + deletion,"Yet the volume doesn't alter your sense of bitterness, it actually intensifies the taste of umami, or savoury brothy flavours, which explains why tomato juice is such a popular inflight beverage choice.", Deletion,"Despite the volume, bitterness remains unaffected and may even be heightened, intensifying the taste of umami or savory brothy flavors. This is why tomato juice is a preferred beverage choice during flights.",Rewording
That change is a major relief for high-growth companies including Waterloo-based wearables startup Thalmic Labs Inc.,,,,,,,,,,,,,,
"If, on top of familial and professional obligations, the impending threat of nuclear doom is keeping you and/or your loved ones up at night, some guided meditation could be the answer.",,,,,,,,,,,,,,
"Surrounded by steep mountains and far from the overpowering lights of Tokyo, setting up camp in Kanna allows for excellent stargazing.",,,,,,,,,,,,,,
He has had to fend off accusations that he supported the police shootings that killed 34 protesters at Marikana.,,,,,,,,,,,,,,
"One First Nation chief, who was placed in foster care only to suffer emotional, physical and sexual abuse, says she has ""great hope"" now that a deal has been reached to compensate victims.",,,,,,,,,,,,,,
It began with a 45-minute helicopter ride to Virginia Falls from Fort Simpson and finished at Blackstone Territorial Park.,,,,,,,,,,,,,,
"The company, which trades as an American depositary receipt on the Nasdaq, is a social platform that engages end users in real time group activities and is based in Guangzhou, China.",,,,,,,,,,,,,,
"Maserati is keeping quiet about many details, but says it will come with an 8-speed automatic transmission and the option of either a gas or diesel engine.",,,,,,,,,,,,,,
"Its e-commerce clientele is largely based in Canada and the U.S., although Mode-ste counts customers from Australia to the Middle East to Northern Europe.",,,,,,,,,,,,,,
"There is clearly a preference for assets in top mining-friendly jurisdictions, which should be reflected in strong valuations for Premier's portfolio.",,,,,,,,,,,,,,
"Andrew Kornfeld was carrying buprenorphine, a medication that can be used to help treat opioid addiction.",,,,,,,,,,,,,,
"The Germans, largely written off before the tournament began had upset Sweden in the quarterfinals then shocked Canada 4-1 in the semis to reach the gold-medal game.",,,,,,,,,,,,,,
"Agave's big scenes come at the end - and, for those of you not versed in your Euripides: spoiler alert.",,,,,,,,,,,,,,
"Like many AI experts who've started companies, he's attracted Big Silicon Valley money at a very early stage, raising $5-million from Bloomberg Beta and others.",,,,,,,,,,,,,,
"Ltd. are often at loggerheads, but there is one thing they agree on: The nickel market will be transformed by the rise of electric cars.",,,,,,,,,,,,,,
"The tour also marked the founding of the National Association of Automobile Clubs of Canada, linking vintage-car nuts from all across the country.",,,,,,,,,,,,,,
"A 22-inch wide OLED display, set above the bridge and cresting the bottom of the windscreen, offers separate displays for the driver and front-seat passenger.",,,,,,,,,,,,,,
The format was the same: Local athletes told their own stories of the athletic effects and life effects of their concussions.,,,,,,,,,,,,,,
The interior was also repainted and the eat-in kitchen redone with stone counters and stainless-steel appliances at the agents' suggestion.,,,,,,,,,,,,,,
"Anybody who wore a camel's-hair overcoat, with a camel's-hair belt and fake diamond cuff links, was automatically Harry Horses.",,,,,,,,,,,,,,
If after a few years you still finds himself in the same role then maybe it's time to start dusting off the resume.,,,,,,,,,,,,,,
"Add to the mix an increased use of applications such as video conferencing, file sharing, online gaming and 4K TVs, and it's clear the hunger for data will only intensify .",,,,,,,,,,,,,,
More from Entrepreneur.com: 6 Important Values Entrepreneurial Parents Can Teach Their Children A CEO's Tips for Raising Work-Smart Kids An Entrepreneur's Guide to Explaining Your Job to Your Kids,,,,,,,,,,,,,,
He never really got back to his old self following a badly broken leg in an August 2013 sprint car race that kept him out of the final 15 races that season.,,,,,,,,,,,,,,
"Chopra believes the company can also boost its earnings and cash flow, which should help support its goal to increase its dividend over time.",,,,,,,,,,,,,,
"Ahead of the open, Canadian Natural Resources Ltd. said it expects a 17-per-cent increase in 2017 production, although it also trimmed its capital spending for the year.",,,,,,,,,,,,,,
"Gross domestic product blew past market expectations, expanding at a 4.5-per-cent annualized rate during the second quarter.",,,,,,,,,,,,,,
"Then the show-stopping New York Concept debuted in the Big Apple last year, and touched down in Toronto this past February.",,,,,,,,,,,,,,
"They include praise for his father for mentioning them on the campaign trail, a plea to release Trump's taxes to the site and advice on Election Day that Trump should not concede if he lost.",,,,,,,,,,,,,,
"If you think the sector might take a breather in the new year, you could realize some profit by selling some of the fund as the year comes to an end.",,,,,,,,,,,,,,
"When asked if she will ever fully retire, Ms. Petty pauses, seeming to consider not just the concept but the word itself.",,,,,,,,,,,,,,
"Fake papers are so easy to come by in towns such as Trairao, he said, that he has bought them himself, in a matter of minutes.",,,,,,,,,,,,,,
"Jaap Leendertse, winter tire platform manager for Pirelli in Milan, Italy, told me the company has developed more than 300 compounds in the ongoing quest for the ideal winter tire.",,,,,,,,,,,,,,
"He was chief economist at the World Bank, and first deputy managing director at the International Monetary Fund during the Asian financial crisis.",,,,,,,,,,,,,,
"That conclusion was controversial and, in 2015, researchers from the University of Sao Paulo's School of Physical Education and Sport in Brazil published a response.",,,,,,,,,,,,,,
"The secret to young, talented musicians like the Rolston String Quartet is to keep them busy with opportunities.",,,,,,,,,,,,,,
But looking at jobs with bright prospects reminds us that today's employment opportunities require some strategic thinking about what to study.,,,,,,,,,,,,,,
"Here was a full-size Japanese car that was faster, lighter, quieter and more fuel-efficient than the German juggernauts that dominated the market.",,,,,,,,,,,,,,
"Since then, the current government has undertaken extensive consultations with Canadians and support for TPP has changed.",,,,,,,,,,,,,,
"In the past, when humanity's killing technology sped up, the biggest and most successful societies were best placed to take advantage.",,,,,,,,,,,,,,
"She was an ace driver until her final years, when she was still fighting her only ever traffic summons.",,,,,,,,,,,,,,
"It's not a housing bubble House prices are hitting record highs in some U.S. cities, prompting worries about a bubble.",,,,,,,,,,,,,,
Ms. Vallee said people boarding a bus or subway will not have to show their faces unless they are using cards with photo ID.,,,,,,,,,,,,,,
"WHAT EVERYONE'S TALKING ABOUTConventional conservatism is making a comeback""One week does not a permanent shift make.",,,,,,,,,,,,,,
Now we have the spread between seven- and 10-year T-note yields a mere eight basis points away from inversion.,,,,,,,,,,,,,,
Some apply homemade exfoliating scrubs crafted from Folgers coffee grounds or Billy Bee honey and sea salt.,,,,,,,,,,,,,,
"It can also trace funds, prevent the transfer of funds or the liquidation of assets and take other precautionary measures until cases are referred to the judiciary.",,,,,,,,,,,,,,
It is this latter aspect that Mr. Couillard hopes will quell Quebeckers' anxiety about a religious free-for-all.,,,,,,,,,,,,,,
"Mass-market companies like Specialized, Giant and Trek all make elite-level machines with carbon frames and state-of-the-art components.",,,,,,,,,,,,,,
"After introducing a cricket-topped pizza at her restaurant in 2008, she later pulled the item off her menu.",,,,,,,,,,,,,,
"After months of gossip and denials, Craig on Tuesday night confirmed to Stephen Colbert on the ""Late Show"" that he will indeed return for another James Bond movie.",,,,,,,,,,,,,,
"I did have a pension, and still do at this point, but it's considerably less than it was, and also likely to disappear.",,,,,,,,,,,,,,
But health problems associated with her spiral cord injury forced Stilwell to leave wheelchair basketball.,,,,,,,,,,,,,,
"Turning up the radio only appeases the senses for so long, making for upset customers if a brake job was completed within the last year.",,,,,,,,,,,,,,
"The show's creator could have easily scripted an Asian University of Toronto student striving to get into med school, but chose not to.",,,,,,,,,,,,,,
"Even as young as 11 years old, he showed an entrepreneurial spirit, building a wagon out of stray pieces of wood and charging the neighbourhood children to ride in it.",,,,,,,,,,,,,,
"Coast Guard said it had rescued 15 people from distressed vessels on Saturday, and was also monitoring two Carnival Corp cruise ships carrying thousands of people stranded in the U.S.",,,,,,,,,,,,,,
"Sometimes, the children of elderly clients slowly bleed their parents dry with ongoing requests for financial support.",,,,,,,,,,,,,,
Mr. Brot said the best five-year rate he's been able to find from a non-Home Capital firm was 2.75 per cent.,,,,,,,,,,,,,,
I've been very happy writing novels for the past 40 years and each new book is a source of joy and intellectual adventure for me.,,,,,,,,,,,,,,
"One could almost spin it in a positive light, as the net exposure of the executives has increased while they had a chance to pull the insider sale band-aid off quickly if they were truly concerned with the stock.",,,,,,,,,,,,,,
"The former Florida State star spent his first seven NFL seasons with Arizona, then played three years with Baltimore and three with San Francisco.",,,,,,,,,,,,,,
"It has meandered sideways for the past few months, raising questions about whether brave investors should stick with it as a turnaround opportunity.",,,,,,,,,,,,,,
She never lost that strong ethical backbone she demonstrated by leaving her boots behind as a young girl setting out for the unknown barefoot.,,,,,,,,,,,,,,
"With their current surplus, minus RRSP and TFSA savings, they will add almost $20,375 a year to the non-registered account.",,,,,,,,,,,,,,
"Given disclosure by banks in Europe, we believe there could be an impact on capital and will look for guidance as to what that might be.",,,,,,,,,,,,,,
And Hans Wegner integrated Shaker austerity into an aesthetic that we now associate with Danish design.,,,,,,,,,,,,,,
The $1.5 million leftover from committee's $5 million budget has been put toward ongoing exploration.,,,,,,,,,,,,,,
"While Mr. Caplansky was skilled at creating buzz and building a brand, the operations of the restaurant received less attention as he juggled TV appearances and ambitious expansion plans.",,,,,,,,,,,,,,
"That has moderated inflation, decreased the urgency for interest-rates hikes by the Federal Reserve and given citizens more spending money.",,,,,,,,,,,,,,
Failing CCAR in 2018 would prevent the company from authorizing a stock buyback but it could still pay its current dividend.,,,,,,,,,,,,,,
"If I am not diligent in wearing a mask, then all of a sudden my chest is tight and then I'm starting to use an inhaler.",,,,,,,,,,,,,,
"And on the occasion we have more guests than we can accommodate, we can rent an apartment or put them up at a local hotel for $25 or $30 a night -- a win-win situation for us all.",,,,,,,,,,,,,,
"Because a hurricane's winds blow counterclockwise, the precise path of the storm matters greatly for determining storm surge.",,,,,,,,,,,,,,
"Treasury Secretary Steven Mnuchin on Sunday challenged Congress to raise the government's debt limit in order to free up relief spending for Hurricane Harvey, a disaster that the governor of Texas said had caused up to $180 billion in damage.",,,,,,,,,,,,,,
"According to Bloomberg, the stock is trading at an EV/EBITDA multiple of 9.1 times the consensus 2018 estimate.",,,,,,,,,,,,,,
"He said if the company can continue to provide quality products and support its customers and online community as it grows, Instant Pot will have staying power.",,,,,,,,,,,,,,
"Canadian skaters and officials weren't sure why they had been punted, because officials in short-track no longer have to explain their rulings to the coaches.",,,,,,,,,,,,,,
The Globe's Bill Curry dug into the proposal and what the future holds for intercity rail travel in Canada.,,,,,,,,,,,,,,
He remembered the lines at soup kitchens and people living in tents in the ravines of Toronto's Don Valley.,,,,,,,,,,,,,,
Having a vision of where you want to end up with your company will ensure that it stays healthy and profitable until it is time for you to move to your next venture.,,,,,,,,,,,,,,
"The speculator group raised its combined futures and options position in New York and London by 37,960 contracts to 381,666 during the period, the U.S.",,,,,,,,,,,,,,
"It was around the same period that he first ran into legal problems at his generic-drug business, which he attributed to agitation from his competitors.",,,,,,,,,,,,,,
"Bomb attacks in the mostly Shi'ite south, where the bulk of the country's oil is produced and security forces hold a tighter grip, have so far been relatively rare.",,,,,,,,,,,,,,
"However, if the situation becomes critical, the Qatari government can liquidate some of its overseas assets and provide the funds to its banking system, much as Saudi Arabia did last year when its banks faced a funding squeeze due to low oil prices, he said.",,,,,,,,,,,,,,
Ozkardeskaya said reports suggests more than 20 per cent of crude production from the Gulf of Mexico and 10 per cent of U.S. refining capacity has been affected by the storm.,,,,,,,,,,,,,,
Appointments such as this must be demoralizing to Canada's many professional foreign service officers who have devoted their lives to serving their country.,,,,,,,,,,,,,,
"Economical, which includes Sonnet and other brands of insurance sold primarily through brokers and advisers, had less than 4-per-cent market share in 2016.",,,,,,,,,,,,,,
"This year featured many new cars that cost well into the six and seven figure range such as the new 1,500-horsepower Bugatti Chiron.",,,,,,,,,,,,,,
"I had always thought of myself as Inuk first and Canadian second but when CAAT came to town to celebrate Canada's 150th, I was definitely Canadian first.",,,,,,,,,,,,,,
"Most say that they have seen few Salvadoran TPS-holders expressing serious interest in trying to go to Canada, although those affected still have 18 months to decide what to do before TPS ends.",,,,,,,,,,,,,,
Levandowski has never publicly addressed the allegations of taking the documents and law enforcement has not charged anyone with their theft.,,,,,,,,,,,,,,
But the federal move uncovered the mess we've created in trying to maintain the original bargain in Canadian medicare.,,,,,,,,,,,,,,
"Like Ralph Klein, he has a populist's ability to connect with ordinary people and articulate what they're thinking.",,,,,,,,,,,,,,
The Vancouver couple in their mid-30s are not just worried about whether their choices will allow them to retire.,,,,,,,,,,,,,,
"Offering financial assistance to hosting countries ""is the safe, responsible, and humanitarian approach,"" Trump said.",,,,,,,,,,,,,,
President Donald Trump on his tax reform plans as he remains under pressure to produce a legislative victory with the collapse of the latest Republican push to repeal Obamacare.,,,,,,,,,,,,,,
"He has pledged to shake up Austrian politics, dominated for decades by coalitions between those two parties.",,,,,,,,,,,,,,
The XV Crosstrek offers a different level of features than normally found in the compact hatchback segment that would appeal to more than just those looking to venture off the beaten path.,,,,,,,,,,,,,,
"He said those who oppose the change include business owners near the British Columbia boundary, who have expressed their concerns with the idea of a two-hour time difference with their customers in the province to the west.",,,,,,,,,,,,,,
"The deal was devised by banker David Pullman, who then struck similar deals with artists such as James Brown and the Isley Brothers, among others.",,,,,,,,,,,,,,
"U.S. stocks were also little changed as energy and bank shares moved lower, but were countered by tech and health-care stocks.",,,,,,,,,,,,,,
There is only one corporation left in the country - Marineland - committed to the archaic practice of holding cetaceans captive for public entertainment.,,,,,,,,,,,,,,
"Desjardins, fired by Vancouver in April, was an assistant coach with the Canadian national team 1998-99 and as assistant at the 2009 IIHF World Junior Championship.",,,,,,,,,,,,,,
"Coffee consumption was also linked to lower risks of premature death, heart disease, diabetes and dementia compared with those who don't drink any joe.",,,,,,,,,,,,,,
The Canadian mixed doubles curling team of Kaitlyn Lawes and John Morris trounced Switzerland 10-3 to win the gold medal.,,,,,,,,,,,,,,
It is a very funny show and treads easily through the core matter of being a black woman who is not entirely comfortable with much of black culture.,,,,,,,,,,,,,,
"There are ETFs that focus on emerging markets alone or on single regions like Europe, but you're making a specific bet when you hold these instead of more diversified funds.",,,,,,,,,,,,,,
"Eight suspects in the attacks are dead, two are jailed under preliminary charges of terrorism and homicide and two more were freed by a judge but will remain under investigation.",,,,,,,,,,,,,,
"It did not directly address other questions, including whether any bribe was paid to Bombardier's Russian partners on the project.",,,,,,,,,,,,,,
"Video of the interviews will be presented at Samstrom's trial so the teens won't have to testify, she said.",,,,,,,,,,,,,,
"Morneau's comments followed his meeting with private-sector economists on Canada's economic outlook, something finance ministers traditionally hold in advance of each budget and economic and fiscal update.",,,,,,,,,,,,,,
The subjects range from predicting a reason for a possible Trump impeachment to how much the upcoming Star Wars film will gross at the box office.,,,,,,,,,,,,,,
"In fact, you may save money both now and in the future by making a slightly smaller down payment and taking on the cost of mortgage default insurance.",,,,,,,,,,,,,,
"But she doesn't see the centres siphoning off much downtown demand, as some planners have hoped for decades.",,,,,,,,,,,,,,
"Soric has testified she's made as much as $470,000 a year, most of it from doing IMEs for insurance companies.",,,,,,,,,,,,,,
I also think Black Lives Matter is a regression back to the kind of politics that Occupy Wall Street transcended.,,,,,,,,,,,,,,
"A year and a half after opening, we had finally reached a point where the pharmacy was just about to turn the corner to become a viable, if not yet profitable, business.",,,,,,,,,,,,,,
"The international strategy is also progressing with localization, set-top box deals, and more local original content.",,,,,,,,,,,,,,
So the idea that two sets of relatives who've been at each other's throats for three generations will put their differences aside for a party has an unusually strong pull.,,,,,,,,,,,,,,
"An arbitrary multiple is applied to this earnings forecast to derive a target price, which in turn leads to a buy recommendation 90 per cent of the time.",,,,,,,,,,,,,,
