Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"The White House will announce today that it is ending DACA, the program to protect children who came to the U.S. illegally.",,,,,,,,,,,,,,,22,13-22
"Interestingly, we're seeing some lenders try to delay fixed-rate hikes, largely because the mortgage market is slowing and they need the business.",,,,,,,,,,,,,,,22,13-22
The division reiterated a target to deliver one million fully electric cars a year worldwide by 2025.,,,,,,,,,,,,,,,17,13-22
"It did not directly address other questions, including whether any bribe was paid to Bombardier's Russian partners on the project.",,,,,,,,,,,,,,,20,13-22
"A ""cancel-for-any-reason"" policy would have protected her, paying a percentage of her forfeited tickets.",,,,,,,,,,,,,,,14,13-22
"Preparing some ""Rules of Use"" to accompany a Cottage Agreement is a good idea.Succession of the cottage.",,,,,,,,,,,,,,,17,13-22
"This is what haunts both men: the mystery of other people, and the ways we remain mysterious even to ourselves.",,,,,,,,,,,,,,,20,13-22
Anger is fuelled by your perception that what you have is not aligning to your expectations for a particular situation.,,,,,,,,,,,,,,,20,13-22
"The government's move was not unexpected for people who follow the shifting mood of China's governing Communist Party, Dreyer said.",,,,,,,,,,,,,,,20,13-22
"Adults can refuse blood transfusions, vaccination, cancer treatment, psychiatric care and all other beneficial medical treatments as they see fit.",,,,,,,,,,,,,,,20,13-22
Wenner acknowledges he did attempt to have a sexual liaison but denied offering a writing contract for sex.,,,,,,,,,,,,,,,18,13-22
I addressed some of them earlier this year in an article called The Brain-Bending World of Money-Weighted Returns.,,,,,,,,,,,,,,,18,13-22
A miniature masterpiece - and absolutely prescient about how the past would be ever-present in the future.,,,,,,,,,,,,,,,17,13-22
"It is also capable of outputting 65 additional horses through an available 3.0-litre, twin-turbocharged engine.",,,,,,,,,,,,,,,15,13-22
"There are less-than-scientific theories - it's dark so much of the year, so let's go inside and be creative!",,,,,,,,,,,,,,,19,13-22
"And that could be a drag on banks' profits outside Canada, which will be worth less in Canadian dollars.",,,,,,,,,,,,,,,19,13-22
But she said the band is also looking to establish a forestry business in the area to support their community.,,,,,,,,,,,,,,,20,13-22
"And when we look at it a bit closer, there's more difference when it comes to gender and age,"" Bujarksi explains.",,,,,,,,,,,,,,,21,13-22
"Most new small businesses fail, many others make profits significantly lower than the salary and benefits of an average government employee.",,,,,,,,,,,,,,,21,13-22
Bowie was the first celebrity to have his back catalogue packaged up and offered as an asset-backed security.,,,,,,,,,,,,,,,18,13-22
"All of this - the idea, the individuals, and the aligned interests - mattered to the eventual Allied victory.",,,,,,,,,,,,,,,19,13-22
"Unfortunately, there's no cut-and-dried solution here - it's more about finding a vehicle that properly fits your budget and your lifestyle.",,,,,,,,,,,,,,,21,13-22
"He said he hopes Alberta would open overdose-prevention sites, particularly in rural and suburban communities that are underserved.",,,,,,,,,,,,,,,18,13-22
"They're already 50 per cent through that online retail switch,"" Morningstar analyst Tony Sherlock said of the deal.",,,,,,,,,,,,,,,18,13-22
"Keeping up with these increases will help move you along towards $1-million, but there other important factors as well.",,,,,,,,,,,,,,,19,13-22
"A decision against Silver Wheaton would raise questions about where the streaming company should be domiciled, he said.",,,,,,,,,,,,,,,18,13-22
They will have taken a hit after its stock almost doubled from the day before it agreed its French deal in November.,,,,,,,,,,,,,,,22,13-22
"Slivinski agrees the benefits of using so-called ""sea cans"" for an infill apartment have been extensive.",,,,,,,,,,,,,,,16,13-22
"Save for mayonnaise, everything is made in-house with local ingredients, including all the bread and baked goods.",,,,,,,,,,,,,,,17,13-22
"Our target price increase reflects our rolling forward our valuation one quarter and an improved economic backdrop in Canada,"" he said.",,,,,,,,,,,,,,,21,13-22
Former President Barack Obama rejected such proposals because he was concerned that American weaponry would worsen the violence.,,,,,,,,,,,,,,,18,13-22
It's born of the intensely personal connection that Tragically Hip fans feel with Downie and his lyrics.,,,,,,,,,,,,,,,17,13-22
It certainly clarifies how American elites enjoy the benefits of inheritance in more than just the financial realm.,,,,,,,,,,,,,,,18,13-22
Some apply homemade exfoliating scrubs crafted from Folgers coffee grounds or Billy Bee honey and sea salt.,,,,,,,,,,,,,,,17,13-22
"At the time, Siemens had made a counteroffer for Alstom that included combining its train operations.",,,,,,,,,,,,,,,16,13-22
"But she did not appear to be pushing other Democrats to back her, saying: ""Members will do what they'll do.",,,,,,,,,,,,,,,20,13-22
Edmonton's Jamill Smith fumbled the ball on the return and the Stampeders recovered to close out the win.,,,,,,,,,,,,,,,18,13-22
"Livingston then requested, and obtained those rights from nonplussed senior civil servants, court has heard.",,,,,,,,,,,,,,,15,13-22
"It's green and sustainable,"" he says. ""People actually care about the performance of their building envelope.",,,,,,,,,,,,,,,16,13-22
Energy Department data on Wednesday is expected to show an increase in inventories for the first time in 11 weeks.,,,,,,,,,,,,,,,20,13-22
Inequality appears to be growing fastest in places that are run by people dedicated to fighting inequality.,,,,,,,,,,,,,,,17,13-22
"President Donald Trump, who had a 40-minute conversation with Japanese Prime Minister Shinzo Abe, said all options are on the table.",,,,,,,,,,,,,,,21,13-22
"The pro-independence ERC party is ready to leave the government if an election is called, a party source told Reuters on Thursday.",,,,,,,,,,,,,,,22,13-22
"In June, an activist shareholder with a 4.3% stake in HBC pushed the retailer to do something with its properties.",,,,,,,,,,,,,,,20,13-22
The Canadian mixed doubles curling team of Kaitlyn Lawes and John Morris trounced Switzerland 10-3 to win the gold medal.,,,,,,,,,,,,,,,20,13-22
"However, the Nobel laureate and honorary Canadian citizen has still faced sharp international criticism for her inaction on the recent Rohingya crisis.",,,,,,,,,,,,,,,22,13-22
"Nine office towers are currently under construction in downtown Toronto, according to commercial real estate group CBRE.",,,,,,,,,,,,,,,17,13-22
I also think Black Lives Matter is a regression back to the kind of politics that Occupy Wall Street transcended.,,,,,,,,,,,,,,,20,13-22
"Private investment is feeble, unemployment remains elevated and the overall recovery in jobs is not robust.",,,,,,,,,,,,,,,16,13-22
A measure of domestic demand also decelerated to a 2.2 per cent growth rate from the April-June period's 3.3 per cent pace.,,,,,,,,,,,,,,,22,13-22
Supporters say it measures how students are learning the curriculum and keeps the education system accountable.,,,,,,,,,,,,,,,16,13-22
"The largest modern art gallery in Canada has, among its almost 8,000-piece collection, the world's largest collection of Picasso linocuts.",,,,,,,,,,,,,,,20,13-22
"Secondly, certain markets with an abundance of deep-pocketed customers are also riddled with deeply pockmarked roads.",,,,,,,,,,,,,,,16,13-22
"Some people will make educated guesses and get it right, but doing it over and over again is practically impossible.",,,,,,,,,,,,,,,20,13-22
They were particularly guilty of throwing away points by conceding late goals and being scored on off set pieces.,,,,,,,,,,,,,,,19,13-22
Most employee and family assistance programs offer some form of critical incident debriefing that helps an individual to process a traumatic event.,,,,,,,,,,,,,,,22,13-22
"An overview of construction at the reResidences project, which is expected to come to fruition in 2018 or so.",,,,,,,,,,,,,,,19,13-22
Gosselin says his agency could provide an analysis for any police agency requesting the centre's expertise on cross-Canadian missing-persons cases.,,,,,,,,,,,,,,,20,13-22
"The actor left behind several unreleased projects, including the Netflix animated series ""Trollhunters"" and four films.",,,,,,,,,,,,,,,16,13-22
"Even one of my professors heard about it and talked to me, totally intrigued by what the NBA is doing.",,,,,,,,,,,,,,,20,13-22
"To do that, it first needs to make the job of providing child protection a better, more rewarding, career.",,,,,,,,,,,,,,,19,13-22
"Car-sharing programs have been around for more than two decades in many cities, yet their market share is minuscule.",,,,,,,,,,,,,,,19,13-22
"For the study, researchers recruited nearly 900 first-year female students at three Canadian universities.",,,,,,,,,,,,,,,14,13-22
He says the town painted the symbol in black on a white circle background - colours which define a Nazi swastika.,,,,,,,,,,,,,,,21,13-22
"In recent days, it's become clear the former FBI director is using a grand jury in Washington as part of his investigation.",,,,,,,,,,,,,,,22,13-22
"Since his children will have to fund the purchase out of their salaries, George will let them pay him over five years.",,,,,,,,,,,,,,,22,13-22
"It is not janitorial staff or food service workers who reach out to tell their stories, nor is it lower-level clerical workers.",,,,,,,,,,,,,,,22,13-22
"Once the scallop, jalapeno and garlic have steeped for about 10 minutes, remove the pot from the heat.",,,,,,,,,,,,,,,18,13-22
"Moreover, with the use of tax-planning techniques so heavily concentrated among high earners, the fairness of our tax system comes into question.",,,,,,,,,,,,,,,22,13-22
"To be exempt from that requirement, the target of a merger cannot have assets or revenues from sales in Canada exceeding $88-million.",,,,,,,,,,,,,,,22,13-22
Abraham said he will not be surprised to wake to news that hundreds of thousands of people are without power.,,,,,,,,,,,,,,,20,13-22
The Bank of Canada's rate hike continues to factor into the equation with the Canadian dollar trading down slightly in early going.,,,,,,,,,,,,,,,22,13-22
"He ordered officials to analyze and prepare for new possible North Korean threats including electro-magnetic pulse and biochemical attacks, a spokesman said.",,,,,,,,,,,,,,,22,13-22
"His mother, Debbie Kiroff, was desperate for answers and assistance: Her son has several severe behaviour and learning issues.",,,,,,,,,,,,,,,19,13-22
"For what it's worth, I employ the classic strategy known all too well to craft-beer lovers: lineman's pliers.",,,,,,,,,,,,,,,18,13-22
"The Battle of Waterloo, I couldn't help but wonder whether it had inspired the end of that comedy as well.",,,,,,,,,,,,,,,20,13-22
The Olympic bid exploration committee's proposed budget would funnel $21.02-million into the resort to meet the IOC's requirements.,,,,,,,,,,,,,,,18,13-22
"This has been much more a multiple, or shall we say speculative, based rally for the past year than earnings related.",,,,,,,,,,,,,,,21,13-22
Some previous DHS secretaries have been criticized for not possessing enough technical fluency to address cyber threats facing the nation.,,,,,,,,,,,,,,,20,13-22
Mr. Hanson said there's an expectation that the pace of deals in the sector will continue to pick up in coming months.,,,,,,,,,,,,,,,22,13-22
He said he was avenging the murder of an 18-year-old Italian woman allegedly killed by Nigerian migrants.,,,,,,,,,,,,,,,17,13-22
"However, interest rates are still below 1 per cent and the bulk of Canadian homeowners have fixed-rate mortgages.",,,,,,,,,,,,,,,18,13-22
"Freedom is a lovely idea, but in the world of real grownup media, it comes with expensive layers of editorial responsibility.",,,,,,,,,,,,,,,21,13-22
With a few exceptions - avocados and vegetable oils - plant-based foods come with carbohydrates as a significant source of available energy.,,,,,,,,,,,,,,,22,13-22
"Project proponent Teck Resources Ltd. has said oil production at the 260,000-barrel-a-day Frontier won't take place until 2026 at the earliest.",,,,,,,,,,,,,,,21,13-22
"After introducing a cricket-topped pizza at her restaurant in 2008, she later pulled the item off her menu.",,,,,,,,,,,,,,,18,13-22
"He said about 4,000 government troops, including army and paramilitary soldiers, were patrolling the tiny town and the area outside the ashram.",,,,,,,,,,,,,,,22,13-22
It's developed a cult following for its highly detailed work on 1989-to 1994 911s supplied by customers.,,,,,,,,,,,,,,,17,13-22
"But he would lose 50 per cent of the ownership of the house, which he eventually plans to leave to the daughter.",,,,,,,,,,,,,,,22,13-22
"MacLeod of the Royal Canadian Mounted Police gives directions to tourists in Waterton Lakes National Park, Alberta], ca.",,,,,,,,,,,,,,,18,13-22
"But in early September, there was a dramatic reversal when the Trudeau government granted Moroun a permit to build his bridge.",,,,,,,,,,,,,,,21,13-22
She suggests Samantha track her spending carefully over the next year or so to see what she is actually paying for things.,,,,,,,,,,,,,,,22,13-22
"The relationship is not consistent, but sharp reactions in the dollar can affect commodities, and vice versa.",,,,,,,,,,,,,,,17,13-22
"Rajoy proposes taking over the vast regional administration and its roughly 200,000 civil servants after the top officials are removed.",,,,,,,,,,,,,,,20,13-22
"Photos seen by The Globe show a hand-held device, barely larger than a cellphone, used to scan the content of smartphones.",,,,,,,,,,,,,,,21,13-22
"Yet, there's nothing traditional about the presence of not one but two screens, or the unusual push-button shift controls.",,,,,,,,,,,,,,,19,13-22
"All of that new oil would have to be moved to market, hence all the new pipelines on the drawing board.",,,,,,,,,,,,,,,21,13-22
Remember that flurry when the President nearly triggered a U.S. withdrawal from NAFTA to mark his 100th day in office?,,,,,,,,,,,,,,,20,13-22
He joined forces full-time with Tennis Canada coach Martin Laurendeau and a bright 2017 was under way.,,,,,,,,,,,,,,,17,13-22
"But the volume of ads, especially in the Vancouver area, suggests the demand for them is substantial.",,,,,,,,,,,,,,,17,13-22
The gesture is a form of demonstration that began last year in silent protest against police violence against black people.,,,,,,,,,,,,,,,20,13-22
"I don't think there are too many companies that have delivered a 2,100% return on their shares over this time frame.",,,,,,,,,,,,,,,21,13-22
"At first, the volume of information was overwhelming, but once I settled into the material, it made sense.",,,,,,,,,,,,,,,18,13-22
Some 150 guests fled the gun battle and fire sparked by the assault by shimmying down bedsheets from the upper floors.,,,,,,,,,,,,,,,21,13-22
That Justin Trudeau's Liberals had spent much of their time since last November making nice with the Trump administration was well documented.,,,,,,,,,,,,,,,22,13-22
People who had lean years or immigrants or people who have had to be careful have better skills at managing their money.,,,,,,,,,,,,,,,22,13-22
"But in a very small number of cases, it gives wealthy people an unfair advantage over and above everyone else.",,,,,,,,,,,,,,,20,13-22
"Netanyahu, who hosted Indian Prime Minister Narendra Modi in July, is due to visit New Delhi next month.",,,,,,,,,,,,,,,18,13-22
"For instance, St. Mungo's learned the hard way how performance measures attached to the bonds can run contrary to a charity's mandate.",,,,,,,,,,,,,,,22,13-22
"But by adding new voices, she has found that even the most reluctant readers are engaged in learning.",,,,,,,,,,,,,,,18,13-22
"Maybe there's some friends of the Liberal Party who benefit personally because of those deals,"" Mr. Boulerice told reporters.",,,,,,,,,,,,,,,19,13-22
"When Vogler passed the phone to Murray, the actor immediately introduced another member of the group.",,,,,,,,,,,,,,,16,13-22
"Revenue fell about 4.7 per cent to $573.9-million, the second time it has fallen since Twitter's debut in 2013.",,,,,,,,,,,,,,,19,13-22
"In fact, 40 per cent of Canadians do not have a pension and are concerned they are not saving enough for retirement.",,,,,,,,,,,,,,,22,13-22
"Johnson saved Sedin's wrist shot from the left circle, but Sedin poked the rebound between the goaltender's pads.",,,,,,,,,,,,,,,18,13-22
She described Nassar giving her a sleeping pill while the team travelled to Japan for the 2011 world championships.,,,,,,,,,,,,,,,19,13-22
Chou's funds own about 5 per cent of the company's stock and Fairfax controls roughly 32 per cent of the firm.,,,,,,,,,,,,,,,21,13-22
"The lakefront stadium is also home to Toronto FC, which won its first Major League Soccer championship last year.",,,,,,,,,,,,,,,19,13-22
"It's about to become more so, as he touts his country's illiberal political and economic systems as achievements worthy of pride.",,,,,,,,,,,,,,,21,13-22
"The owner sees the space acting as a ""cultural hub in the community,"" an area to come together and host local events.",,,,,,,,,,,,,,,22,13-22
"On the contrary, anti-miscegenation laws were the product of America's democratic system, which gave full voice to many Americans' racism.",,,,,,,,,,,,,,,20,13-22
"Except Kathryn revealed her name, whereas the identity of the 20-something victim of today is undisclosed.",,,,,,,,,,,,,,,16,13-22
CCI currently represents the interests of 70 Canadian CEOs and is led by executive director Benjamin Bergen.,,,,,,,,,,,,,,,17,13-22
"Additionally, the DFI's profits ought to be plowed back into further expanding its financing portfolio.",,,,,,,,,,,,,,,15,13-22
"For years, industry has been exposing bacterial cultures to viruses in hopes of finding a few that are resistant to infection.",,,,,,,,,,,,,,,21,13-22
"At the government, private and consumer level, Germany seems allergic to spending, especially if it means taking on debt.",,,,,,,,,,,,,,,19,13-22
"Prohibit developers from selling or leasing common-area amenities such as gyms or party rooms, a practice that may raise condo fees.",,,,,,,,,,,,,,,21,13-22
"In fact, according to a recent NPR poll, only 27 per cent of Americans think Confederate statues should be removed.",,,,,,,,,,,,,,,20,13-22
Parents who want to nurture their children's problem-solving skills can take the following steps to inspire creativity and critical thinking:,,,,,,,,,,,,,,,20,13-22
Douglas said the Vancouver Island Integrated Major Crime Unit was called in to assist Oak Bay police on the investigation.,,,,,,,,,,,,,,,20,13-22
"Guertin Cottage is located in Northwestern Ontario, on the snowy banks of Lake of the Woods in Rainy River District.",,,,,,,,,,,,,,,20,13-22
"Arthur C. Clarke put it perfectly: ""Here's to pure mathematics: May it never be of any use to anybody.",,,,,,,,,,,,,,,19,13-22
It is interesting to me how many times I hear owners complain about behaviours with their staff that they demonstrate themselves.,,,,,,,,,,,,,,,21,13-22
All of this continues to make the Facebook platform more valuable and a bigger source of time investment for the general public.,,,,,,,,,,,,,,,22,13-22
"President Donald Trump, who had threatened to unleash ""fire and fury"" on Pyongyang if it threatened the United States.",,,,,,,,,,,,,,,19,13-22
"Just like with laptops, televisions, and smartphones, most people no longer care how cars work, only that they do.",,,,,,,,,,,,,,,19,13-22
"Thursday night, sobbing openly as the victims' names were read aloud and cheering the mention of new gun laws.",,,,,,,,,,,,,,,19,13-22
The department wraps up consultations with the industry this week and hopes to have targets in place by the end of 2019.,,,,,,,,,,,,,,,22,13-22
"Here she plays a version of herself as Bridgette Bird, a beleaguered single mom and plugging-away actress in South Boston.",,,,,,,,,,,,,,,20,13-22
Apple has long predicted iPods would gradually fade away as more people bought iPhones or other smartphones capable of playing music.,,,,,,,,,,,,,,,21,13-22
Hong Kong's Hang Seng index rose 2.25 per cent when it resumed trading Tuesday after being closed Monday for a public holiday.,,,,,,,,,,,,,,,22,13-22
"Chalifoux also ran a food bank, storing extra food in her basement for anyone who was fleeing from violence.",,,,,,,,,,,,,,,19,13-22
"Ditto for the European Central Bank's anticipated tapering of its bond-purchase program, which analysts expect an announcement on in the coming months.",,,,,,,,,,,,,,,22,13-22
"There will be changes, but the truly powerful have never needed an event ticket to get an audience with a politician.",,,,,,,,,,,,,,,21,13-22
The stubborn and obtuse are left to bleat in lonesome darkness without so much as a glimmering candle to light their way.,,,,,,,,,,,,,,,22,13-22
"That risk was true for beta-carotene, possibly true for vitamin E and vitamin A, and wasn't seen in vitamin C or selenium.",,,,,,,,,,,,,,,22,13-22
"For all the legal system's shortcomings, judges still replace quite well what would otherwise be endlessly escalating rounds of traumatic private vengeance.",,,,,,,,,,,,,,,22,13-22
"In C450 guise, it's made more powerful with AMG-prescribed increased boost from its twin turbochargers.",,,,,,,,,,,,,,,15,13-22
Gould said she plans to return to the Commons for three weeks after Parliament's winter break ends at the end of January.,,,,,,,,,,,,,,,22,13-22
"West Vancouverites require 191.8 per cent of income in order to own the median $2,821,500 home there.",,,,,,,,,,,,,,,17,13-22
"Many buyers could turn out to be existing clients of Mr. Wengle and the project's interior designer, Brian Gluckstein.",,,,,,,,,,,,,,,19,13-22
"The family's charitable foundation is the top benefactor in its hometown, giving away $14 million last year.",,,,,,,,,,,,,,,17,13-22
"But, since he was a first-time restaurateur himself not so long ago, he understands that is not always possible.",,,,,,,,,,,,,,,19,13-22
They create a divisively illiberal and coercively influential breeding ground for the praxis of more bellicose young Salafists.,,,,,,,,,,,,,,,18,13-22
"In blending stocks and bonds, balanced ETFs automatically become an actively managed product to some extent.",,,,,,,,,,,,,,,16,13-22
P financial index was up 0.2 per cent on Wednesday after rising 0.8 per cent in the previous session.,,,,,,,,,,,,,,,19,13-22
Colbert is likely to keep his anti-Trump mockery going full tilt to an audience very much on his side.,,,,,,,,,,,,,,,19,13-22
The Liberal government is looking to remove what it sees as a financial advantage people with corporations have compared with salaried employees.,,,,,,,,,,,,,,,22,13-22
Seven of the world's 20 largest Internet companies call China home and their market share is rapidly expanding.,,,,,,,,,,,,,,,18,13-22
"Here was a full-size Japanese car that was faster, lighter, quieter and more fuel-efficient than the German juggernauts that dominated the market.",,,,,,,,,,,,,,,22,13-22
"In the United States, they would celebrate Ted Rogers's commitment to city building and nation building.",,,,,,,,,,,,,,,16,13-22
Republicans can afford to lose only two votes from within their own ranks and still win Senate passage.,,,,,,,,,,,,,,,18,13-22
Anyone serious about creating oil-sector jobs for Canadians would be pushing to refine bitumen at home instead of exporting it raw.,,,,,,,,,,,,,,,21,13-22
One of the most telling legacies of colonialism in North America is the difficulty of answering the question.,,,,,,,,,,,,,,,18,13-22
He eventually left the party and joined the NDP where he held cabinet posts including Finance and Education.,,,,,,,,,,,,,,,18,13-22
"He got another when he was substituted for Shamit Shome, a 20-year-old from Edmonton who played his first minutes for Montreal.",,,,,,,,,,,,,,,21,13-22
"Over the course of a 40-minute meeting, Mr. Trump never actually asked Mr. Lighthizer if he wanted to be his trade czar.",,,,,,,,,,,,,,,22,13-22
A wave of new technologies has transformed the way vehicles operate and how drivers interact with them.,,,,,,,,,,,,,,,17,13-22
Mr. Yook declined to provide more details about this new partnership because the deal hasn't closed yet.,,,,,,,,,,,,,,,17,13-22
It will sail through the Caribbean toward St. Maarten on Monday when the moon passes in front of the sun.,,,,,,,,,,,,,,,20,13-22
"Some audiences will find this incident jarring, while others will recognize that beautiful people can do ugly things.",,,,,,,,,,,,,,,18,13-22
Almost half of that group said financial factors like inadequate savings or rising costs had cut their retirement short.,,,,,,,,,,,,,,,19,13-22
"In all three places, if fathers don't use the time, it's not eligible for moms to take: it's just gone.",,,,,,,,,,,,,,,20,13-22
"Larionov, who is in South Korea doing commentary for Russian television, said the game was being broadcast in Moscow during prime time.",,,,,,,,,,,,,,,22,13-22
"However, stabilization in resource-dependent markets, particularly in the western Canada segment, is also a factor.",,,,,,,,,,,,,,,15,13-22
He remembered the lines at soup kitchens and people living in tents in the ravines of Toronto's Don Valley.,,,,,,,,,,,,,,,19,13-22
"Mr. Guilmette is a former senior vice-president of infrastructure at PSP Investments, a $139-billion fund that manages federal government pension plans.",,,,,,,,,,,,,,,21,13-22
Mr. Campbell had a client who had a climbing wall and an ax-throwing target installed in their garage.,,,,,,,,,,,,,,,18,13-22
"The federal government has announced measures to prevent professionals from ""sprinkling"" income to family members in lower tax brackets, he notes.",,,,,,,,,,,,,,,21,13-22
The sources said any further questions about how Mr. Atwal got into the country should be directed to Indian authorities.,,,,,,,,,,,,,,,20,13-22
"That has moderated inflation, decreased the urgency for interest-rates hikes by the Federal Reserve and given citizens more spending money.",,,,,,,,,,,,,,,20,13-22
"Toronto-based Horizons has also filed to launch a Junior Marijuana Growers Index ETF, which will focus on smaller players.",,,,,,,,,,,,,,,19,13-22
"Returning to the White House, Mr. Trump told reporters Sunday evening: ""We're doing really well on Puerto Rico.",,,,,,,,,,,,,,,18,13-22
"As I said, we are still assessing the situation and we're looking for ways for Canada to be constructive.",,,,,,,,,,,,,,,19,13-22
"When tragedy strikes our town, like it has today, we need to come together and pray,"" Chris Ingy Inglis wrote.",,,,,,,,,,,,,,,20,13-22
"In particular, the drugs don't just kill the microbes causing the infection - they also attack other bacteria in the body.",,,,,,,,,,,,,,,21,13-22
"She followed them later, accompanied by a commercial attache at the Swiss embassy who passed her off as his sleepy toddler daughter.",,,,,,,,,,,,,,,22,13-22
"China is the world's largest e-commerce market, accounting for more than 40 per cent of the value of global e-commerce transactions.",,,,,,,,,,,,,,,21,13-22
"Many of his clients come from referrals, built up over a long history of selling Whistler real estate.",,,,,,,,,,,,,,,18,13-22
Sharif was arrested in San Diego in July of 2011 and ordered deported to Somalia by a judge later that year.,,,,,,,,,,,,,,,21,13-22
The miner extended this week's sharp plunge after reporting lower gold recoveries at its Kisladag mine.,,,,,,,,,,,,,,,16,13-22
"Rather, the objective should be for democratic powers to reach a broad strategic understanding based on shared values.",,,,,,,,,,,,,,,18,13-22
"For nearly a year, Fawaz Alhishan, 21, has sold food every Saturday with his two brothers and father.",,,,,,,,,,,,,,,18,13-22
"Most blamed a variety of other reasons, such as personal appearance, education, age or political views.",,,,,,,,,,,,,,,16,13-22
I thought I couldn't do things like have a threesome or experiment in any way that isn't in the traditional monogamous relationship.,,,,,,,,,,,,,,,22,13-22
"After centuries under the religious domination of the church, the population flipped to secularism, as if overnight.",,,,,,,,,,,,,,,17,13-22
"Tuesday night he vowed, perhaps prophetically, ""If we have to close down our government, we're building that wall.",,,,,,,,,,,,,,,18,13-22
Many of those soldiers had post-traumatic stress disorder or other mental illnesses that were linked to their deployment.,,,,,,,,,,,,,,,18,13-22
"More and more credit unions are offering no-fee chequing accounts, some of them with free e-transfers.",,,,,,,,,,,,,,,16,13-22
"Secretary of State Rex Tillerson had spoken to the Russian and Turkish foreign ministers, but gave no details on the calls.",,,,,,,,,,,,,,,21,13-22
It is incumbent upon all political parties to formulate strategies that meet climate commitments while supporting the economy.,,,,,,,,,,,,,,,18,13-22
Stenson closed with a 6-under 64 for a one-stroke victory in the final event of the PGA Tour regular season.,,,,,,,,,,,,,,,20,13-22
"That makes the theatre critic a kind of a eulogist, trying to find words to describe something that will never be again.",,,,,,,,,,,,,,,22,13-22
A steep downturn could be devastating for retirees or those nearing retirement if they are ill-prepared.,,,,,,,,,,,,,,,16,13-22
"Hence their thinking: Eat Atkins until losing the excess pounds, then stop, regain the weight, repeat.",,,,,,,,,,,,,,,16,13-22
Trump must also stem potential revolts over a proposal to scale back the level of tax-deferred contributions to 401,,,,,,,,,,,,,,,19,13-22
The compromise bill would have left the lottery system intact but barred Dreamers who obtain citizenship from sponsoring their parents.,,,,,,,,,,,,,,,20,13-22
Madani's worst-case scenario is where it gets really interesting because legalization promises to upset the underground industry by pinching illegal profits.,,,,,,,,,,,,,,,21,13-22
So the outcome is a disservice not just to Indigenous people who see white justice protecting its own;,,,,,,,,,,,,,,,18,13-22
Smaller piles of debris were pushed into larger mountains of rubble reminiscent of the cleanup after a blizzard.,,,,,,,,,,,,,,,18,13-22
The University of Virginia Medical Center said it treated 19 patients -- a number the city repeated in a news release.,,,,,,,,,,,,,,,21,13-22
"Virgin Islands that were all but cut off from the world for days arrived in San Juan, Puerto Rico, late Tuesday.",,,,,,,,,,,,,,,21,13-22
"To chase that, he replaced the high-yield exposure he was getting through VHDYX, the Vanguard High Dividend Yield Index Fund, with BIZD.",,,,,,,,,,,,,,,22,13-22
So was another Canadian - Colin Rutherford - who was captured in similar circumstances to Mr. Boyle's before being released in 2016.,,,,,,,,,,,,,,,22,13-22
"So while we should have options, I'm convinced the odds favour Donald Trump being gone by 2020, one way or another.",,,,,,,,,,,,,,,21,13-22
It was a life of hiding and sneaking around and being embarrassed that my identity was such an issue in my life.,,,,,,,,,,,,,,,22,13-22
"Miguel Montero, who began the season with the Cubs, went 2 for 4 with a run scored against his former team.",,,,,,,,,,,,,,,21,13-22
"The agreement, to be announced later Thursday, forms the centrepiece of Ottawa's new cultural policy.",,,,,,,,,,,,,,,15,13-22
"On August 17, her body was pulled from the river, wrapped in a duvet cover and weighed down by rocks.",,,,,,,,,,,,,,,20,13-22
"Powell is a Republican, which seems to be a baseline requirement, but he's not aligned with the Bannonite GOP insurgency.",,,,,,,,,,,,,,,20,13-22
"Seventy-five per cent is consumer, of that closer to 80 per cent of it is generated from TV subscriptions.",,,,,,,,,,,,,,,19,13-22
"Agave's big scenes come at the end - and, for those of you not versed in your Euripides: spoiler alert.",,,,,,,,,,,,,,,20,13-22
He described salmon farming as one of the problems affecting fish that humans have the most control over.,,,,,,,,,,,,,,,18,13-22
"In 2016, it premiered at FIFA, Montreal's international festival of art films, and won the prize for best Canadian feature.",,,,,,,,,,,,,,,20,13-22
"When Mr. Venus first heard about Gaingels, he liked the idea of having an investor who was supportive of diversity.",,,,,,,,,,,,,,,20,13-22
"Humans are meant to be social, and if we do not get enough human contact, our quality of life diminishes.",,,,,,,,,,,,,,,20,13-22
"When critics talk about ""new music,"" they are referring to that subset of the art music tradition that is contemporary.",,,,,,,,,,,,,,,20,13-22
Ms. Wu's allegations haven't been proven in court and Mr. Chu has not filed a response with the court.,,,,,,,,,,,,,,,19,13-22
I would say you're right in characterizing that largely what we've done is add complementary players.,,,,,,,,,,,,,,,16,13-22
"Peter Harvey, one of the advisers to Goodell, said the NFL had access to forensic electronic evidence that prosecutors didn't have.",,,,,,,,,,,,,,,21,13-22
"When you think about it, it's 28 years and the game changed so much from a physical standpoint to a speed standpoint.",,,,,,,,,,,,,,,22,13-22
But we will face it together as a news organization -- and do it in as transparent a manner as we can.,,,,,,,,,,,,,,,22,13-22
"During the operation, which ended in 2014, 158 soldiers lost their lives, including six who died by suicide.",,,,,,,,,,,,,,,18,13-22
Only one other American - yearlong spaceman Scott Kelly - has spent longer in space on a single mission.,,,,,,,,,,,,,,,19,13-22
