Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"And while a number of them are approaching retirement or have stopped working with ease, many others point to a lack of money as a major reason for delaying or foregoing retirement.",,,,,,,,,,,,,,,32,23-32
"The Globe's Christina Pellegrini and Jeffrey Jones report that under the deal, CanniMed shareholders are expected to get a combination of Aurora shares and cash.",,,,,,,,,,,,,,,25,23-32
I would say [to] look at the new cars from Porsche in a year and you'll find features that are 1:1 in the street car from the race car.,,,,,,,,,,,,,,,29,23-32
"At least 75 people have died in crash-related fires, although Fiat Chrysler maintains they are as safe as comparable vehicles from the same era.",,,,,,,,,,,,,,,24,23-32
"Given disclosure by banks in Europe, we believe there could be an impact on capital and will look for guidance as to what that might be.",,,,,,,,,,,,,,,26,23-32
"The most affordable F-Type lacks some of the thunder and lightning we've come to expect from Jaguar's sports cars, but it's probably the best-handling of the bunch.",,,,,,,,,,,,,,,27,23-32
It would fly out into space by riding on top of a super heavy-lift launch vehicle and remain there for the duration of its useful life.,,,,,,,,,,,,,,,26,23-32
"Royal Bank of Canada is doing it, the Capital One credit card people are doing it, and so are the alternative lenders Borrowell and Mogo.",,,,,,,,,,,,,,,25,23-32
The company plans to modernize the operations in Toronto between 2018 and 2023 by building a new fresh distribution facility and a new frozen distribution centre.,,,,,,,,,,,,,,,26,23-32
"In fact, the Statscan report notes that people without a registered pension plan through their workplace put in more years once rehired than those who had that workplace benefit.",,,,,,,,,,,,,,,29,23-32
"In June of 2016, my employer was acquired and went through a restructuring in August - resulting in me being laid off for the first time in my 22-year career.",,,,,,,,,,,,,,,30,23-32
Fellow Senator Lillian Dyck also said it is possible that the content of letters that Ms. Beyak posted on her parliamentary website constitutes a hate crime.,,,,,,,,,,,,,,,26,23-32
"Eight suspects in the attacks are dead, two are jailed under preliminary charges of terrorism and homicide and two more were freed by a judge but will remain under investigation.",,,,,,,,,,,,,,,30,23-32
"Almost 374,000 people visited Prince Edward Island National Park before the end of July this year, up 37 per cent over the year before.",,,,,,,,,,,,,,,24,23-32
There is room for Management to do the same and maybe then players do not have to risk the taunts and threats alone.,,,,,,,,,,,,,,,23,23-32
Investors can manage their emotions by slowly selling down a position so they don't make a huge move at the wrong time or price.,,,,,,,,,,,,,,,24,23-32
"It's possible that passengers could face some delays as ties are replaced, said Sean Jeans-Gail, vice-president of government affairs and policy at the National Association of Railroad Passengers.",,,,,,,,,,,,,,,28,23-32
It may then disturb audiences who know the French language to hear that its characters - played by an all-star cast from France - speak with the sharp accents of Europe.,,,,,,,,,,,,,,,31,23-32
"Only selected records were released, and no Russians with TUEs were named, even though records show dozens of TUEs had been granted there in recent years.",,,,,,,,,,,,,,,26,23-32
It also introduces the largest home decor collection in years with 400 products under the new Style at Home brand in partnership with the magazine of the same name.,,,,,,,,,,,,,,,29,23-32
"Desjardins, fired by Vancouver in April, was an assistant coach with the Canadian national team 1998-99 and as assistant at the 2009 IIHF World Junior Championship.",,,,,,,,,,,,,,,26,23-32
"If e-cigarettes are to be marketed as cessation aids, they have to be proven effective for that purpose, and the jury is very much still out on that question.",,,,,,,,,,,,,,,29,23-32
"It's well documented that this is the life stage when many mood disorders appear, making it important that young users know the risks and warning signs.",,,,,,,,,,,,,,,26,23-32
"Still, applying these average results to any individual runner should be done with caution, noted Chris Napier, a Vancouver physiotherapist and biomechanics researcher at the University of British Columbia.",,,,,,,,,,,,,,,29,23-32
"After months of gossip and denials, Craig on Tuesday night confirmed to Stephen Colbert on the ""Late Show"" that he will indeed return for another James Bond movie.",,,,,,,,,,,,,,,28,23-32
"And while the rebuke of groups Trump waffled on is expected to pass overwhelmingly Friday, some attending the summer meeting of the party's most faithful are rolling their eyes at the move.",,,,,,,,,,,,,,,32,23-32
"Apple will end the calendar year with the release of a new iMac desktop geared toward professionals and the HomePod Siri-controlled speaker, the company said in June.",,,,,,,,,,,,,,,27,23-32
"But then there's Poon making do with limited paths, enjoying the fitness and freedom of the bike - helmet, milk-crate basket and continual smile riding through the wind.",,,,,,,,,,,,,,,28,23-32
"These gains, in our view, are evidence that management's efforts to diversify the business and produce consistently superior returns for its shareholders are starting to bear fruit.",,,,,,,,,,,,,,,27,23-32
"The letter was sent after a request from the Finance Ministry, and the fund will now follow the normal process, said Thomas Sevang, the fund's spokesman.",,,,,,,,,,,,,,,26,23-32
"U.S. hedge funds and money managers have reduced bets on rising prices in recent weeks, Commodity Futures Trading Commission data showed on Friday.",,,,,,,,,,,,,,,23,23-32
"The International Energy Agency predicts global energy demand, owing to an increasing middle class, will rise 31 per cent by 2040 with India and China leading the way.",,,,,,,,,,,,,,,28,23-32
Conservative MP Maxime Bernier promised to abolish supply management - as well as a similar cartel arrangement for maple syrup - in his party leadership campaign last year.,,,,,,,,,,,,,,,28,23-32
"There are six charging points, places to store iPads, 9 USB ports, and a 4G WiFi hotspot that can handle up to eight devices.",,,,,,,,,,,,,,,24,23-32
"And I think, in a way, writing this was an exploration of something that I didn't have access to when I was a teenager.",,,,,,,,,,,,,,,24,23-32
"Last weekend, he welcomed Japanese Prime Minister Shinzo Abe in what aides say will be the first of many gatherings there with world leaders and other dignitaries.",,,,,,,,,,,,,,,27,23-32
"We were just going through capers building our business - MailBC, a website hosting and design platform - a secret to our parents.",,,,,,,,,,,,,,,23,23-32
An employee's risk for anger is defined not only by their environment but also by how effectively they are able to cope with it.,,,,,,,,,,,,,,,24,23-32
"My wife and I taught our two kids the scientific method when they were young, and it shaped and informed their thinking as they confronted increasingly complex questions.",,,,,,,,,,,,,,,28,23-32
"It was also well short of accounting for a huge jump in Turkish gold imports in the period, to 115 tonnes from 17 tonnes a year earlier.",,,,,,,,,,,,,,,27,23-32
Today's featured investment toolThe online community Reddit has a Canadian personal finance page that offers a forum where you can pose a question and get answers from your peers.,,,,,,,,,,,,,,,29,23-32
It was a fundraising gimmick sold to build St. Peter's Basilica in Rome and to help pay for religious wars against the Turks.,,,,,,,,,,,,,,,23,23-32
And approximately 70 per cent of the marijuana grow-ops that police have dismantled so far in 2017 had similarly been operating under personal licences.,,,,,,,,,,,,,,,24,23-32
It would represent a Band-Aid rather than a cure - ending the shutdown but leaving underlying differences over immigration and spending still to be resolved.,,,,,,,,,,,,,,,25,23-32
"In nearby Martinique, authorities ordered people to remain indoors and said they should be prepared for power cuts and disruption in the water supply.",,,,,,,,,,,,,,,24,23-32
"That conclusion was controversial and, in 2015, researchers from the University of Sao Paulo's School of Physical Education and Sport in Brazil published a response.",,,,,,,,,,,,,,,25,23-32
"The latest plan includes nine residential towers, a large new community centre and park, music venues and a ballet school, and additional office space and an expanded mall.",,,,,,,,,,,,,,,28,23-32
"But his case rests above all on the moral argument - that people should eat insects because they care about the environment, and biodiversity and food security.",,,,,,,,,,,,,,,27,23-32
"Our young boat pilot nosed us into a dent in the trees, and Ms. Korap led us ashore and along a short jungle path to a clearing.",,,,,,,,,,,,,,,27,23-32
It alone produces about five million barrels a day - half of Saudi total - and 6 per cent of the world's total.,,,,,,,,,,,,,,,23,23-32
"That doesn't mean calling 911 every time someone is acting erratically, said Ms. Larsen, pointing out that there are a number of other numbers to call or ways to report online.",,,,,,,,,,,,,,,31,23-32
"Robinson said the move coincides with a thorough revamping of the museum's way of telling some stories, especially those to do with Indigenous peoples.",,,,,,,,,,,,,,,24,23-32
Recent economic data were mixed with July economic growth and September jobs below expectations and September housing starts and August manufacturing sales overshooting.,,,,,,,,,,,,,,,23,23-32
"There may be a loosening of the fetters on some banking activities under his watch, but he has given no signs of being a believer in any radical change in financial-system regulation.",,,,,,,,,,,,,,,32,23-32
"Also, do what you can to support existing employees from other functions who are interested in moving into cybersecurity as a new career;",,,,,,,,,,,,,,,23,23-32
The first of two regular-season meetings between the teams also marked the first matchup since Edmonton traded Eberle to New York in June for Ryan Strome.,,,,,,,,,,,,,,,26,23-32
"She learned the realities of how some men think, and when her son, Andrew, was born when she was 34, she knew teaching him to respect women would start from Day",,,,,,,,,,,,,,,31,23-32
"The Bank of Canada made it clear that its report was the opinion of its authors, and did not reflect its own view.",,,,,,,,,,,,,,,23,23-32
"But the union's concerns about job security were addressed in the tentative agreement and the union is recommending that its 2,800 members at the plant accept the deal, Van Boekel said.",,,,,,,,,,,,,,,31,23-32
Ignacio Piatti added his 10th goal in the second minute of stoppage time after Dzemaili was taken down by Union goalkeeper John McCarthy in front of the goal.,,,,,,,,,,,,,,,28,23-32
The Bills also acquired second- and third-round draft picks in an indication the team is more intent on building through next year's draft.,,,,,,,,,,,,,,,23,23-32
"Removing Confederate monuments is complicated in Tennessee, where lawmakers enacted a law last year that made any push to remove historical markers harder.",,,,,,,,,,,,,,,23,23-32
"The city will see its highest level of housing construction starts this year since 2009, when Fort McMurray was booming due to high oil prices.",,,,,,,,,,,,,,,25,23-32
Wright-Phillips made it 2-0 with a chip finish in the 58th minute after Adams' pass sprung him behind the defence for a breakaway run from near midfield.,,,,,,,,,,,,,,,27,23-32
"Both came at a high cost for a few months of their services, although the Leafs and Bruins are deep enough in talent they can afford it.",,,,,,,,,,,,,,,27,23-32
They are all part of the same pattern that saw the Trump administration impose harsh new penalties on Canadian softwood lumber and Bombardier's C series jets.,,,,,,,,,,,,,,,26,23-32
Mountain View manager Glen Hodges says only a series of land reclamations and renovations over the decades have allowed the cemetery to continue accepting more casket burials.,,,,,,,,,,,,,,,27,23-32
"This would be a fatal miscalculation?,"" Trump said. ""This is a very different administration than the United States has had in the past.",,,,,,,,,,,,,,,23,23-32
"In it, Cohen laments the media only pays attention to women in the industry when stories such as this surface, largely ignoring their talent and accomplishments otherwise.",,,,,,,,,,,,,,,27,23-32
"Ahead of the open, Canadian Natural Resources Ltd. said it expects a 17-per-cent increase in 2017 production, although it also trimmed its capital spending for the year.",,,,,,,,,,,,,,,27,23-32
But they also reveal the deep anxiety among francophones about the continuing viability of French in Quebec and to doubts about whether the language charter does all that it might.,,,,,,,,,,,,,,,30,23-32
"In Alias Grace, she had the accent of Northern Ireland down, and through every scene the imaginative vigour and steeliness of the character was there, on display.",,,,,,,,,,,,,,,27,23-32
"It's scary to say to someone you've just met, ""Let me tell you about my relationship with my mother."" The questions provide a mechanism for doing that.",,,,,,,,,,,,,,,27,23-32
"The gain was led by the wholesale sector, up 0.4 per cent, while the real estate and finance-and-insurance sectors each grew 0.2 per cent.",,,,,,,,,,,,,,,24,23-32
"And in a desperate bid to cling to power, the Liberals tried to adopt them - as good a sign as there is that rejuvenation was needed.",,,,,,,,,,,,,,,27,23-32
"Six out of the nine Supreme Court judges through out the verdict against Mr. Williamson, citing the delays in his trial and the precedent set by R. v Jordan.",,,,,,,,,,,,,,,29,23-32
The effect is that many investors simply don't spend a lot of time on pitches that they did not seek out through their own networks.,,,,,,,,,,,,,,,25,23-32
"Mattijs van Tuijl, the designer responsible for the A8's interior, said we should expect some version of this cockpit in all future Audi models.",,,,,,,,,,,,,,,24,23-32
The Canadian government and forestry industry say that the flow of lumber from Canada into the United States should be embraced and not feared by Americans.,,,,,,,,,,,,,,,26,23-32
Kelly said some of CFIB's grocery and gas station members already have lower fees than its newly negotiated rates because of the categories they fit into under MasterCard's rules.,,,,,,,,,,,,,,,29,23-32
"And it is for courts to do the politically unpalatable, but necessary, work of striking down bad laws that violate the minority rights of those lacking sufficient numbers for political clout.",,,,,,,,,,,,,,,31,23-32
Give the area on your bumper a good spray of the citrus-based petroleum distillate -- among other harmful-if-swallowed ingredients -- and let it soak in a while.,,,,,,,,,,,,,,,27,23-32
"Henry and Olivia do not need to rely on CPP benefits to supplement their retirement income in the years between 60 and 65, Mr. D'Souza says.",,,,,,,,,,,,,,,26,23-32
"Bank of America Corp and Goldman Sachs Group Inc plan to report fourth-quarter results on Wednesday, with Morgan Stanley expected to report on Thursday.",,,,,,,,,,,,,,,24,23-32
"Talent shortages affect many sectors in China and the challenge is especially important in the senior-care market, which requires a steady supply of professionals such as nurses and caregivers.",,,,,,,,,,,,,,,29,23-32
"He was chief economist at the World Bank, and first deputy managing director at the International Monetary Fund during the Asian financial crisis.",,,,,,,,,,,,,,,23,23-32
"The initiative made Dentons the first global firm to establish its own referral network, and at the time it was quickly dismissed by competitors.",,,,,,,,,,,,,,,24,23-32
"Backing a non-profit organization, on a discoverable day like Giving Tuesday, might be the nudge a potential customer needs to choose you over competitors.",,,,,,,,,,,,,,,24,23-32
"Over the bowl of a food processor fitted with the metal blade, carefully scrape the back of the knife against the stripped cobs to extract any milk.",,,,,,,,,,,,,,,27,23-32
"The main domestic risk is the potential impact of higher interest rates on the balance sheet of highly indebted households, which can decelerate consumption more than we expect.",,,,,,,,,,,,,,,28,23-32
"By sector, about 73 per cent of financials on the TSX have topped profit forecasts, although the country's biggest banks have yet to report.",,,,,,,,,,,,,,,24,23-32
"If you're reading this on the web or someone forwarded this email newsletter to you, you can sign up for Amplify and all Globe newsletters here.",,,,,,,,,,,,,,,26,23-32
"U.S. technology companies have faced tight scrutiny in Europe for the way they do business, from privacy issues to how quickly they remove illegal or threatening content.",,,,,,,,,,,,,,,27,23-32
"After years of spending control due to deficit budgets, Ontario posted a surplus in 2017 and promised to increase health-care spending by 3.3 per cent.",,,,,,,,,,,,,,,25,23-32
"The city became difficult to navigate because of construction - a key frustration for voters, polls showed - and the events became entangled in controversy over cost, transparency and inconvenience.",,,,,,,,,,,,,,,30,23-32
Small-business advocates counter that the current rules are long-standing tax practices that help businesses grow and warn the proposed changes will damage the economy.,,,,,,,,,,,,,,,24,23-32
"But the CBC could just as easily do its thing by enhancing its woefully neglected radio news and current-affairs operations, which are central to its mandate.",,,,,,,,,,,,,,,26,23-32
The new Toronto maison - the largest Hermes store in Canada - will be among the roughly 40 locations that offer a more substantial selection of furniture.,,,,,,,,,,,,,,,27,23-32
"Carl Jones, chief of heritage operations for the Sons of Confederate Veterans, said he would continue to make the case that the monuments are items of historical value.",,,,,,,,,,,,,,,28,23-32
The authority is also contacting patients who overdosed at home within 48 hours of being discharged from emergency departments to help them get the services they need.,,,,,,,,,,,,,,,27,23-32
"That quest begins today, when Shapovalov will play his first of three qualifying matches en route to a potential spot in the main draw of the U.S.",,,,,,,,,,,,,,,27,23-32
"We view it as positive that the company is accelerating its efforts to adopt digital technology for customer-facing activities, and to improve internal organizational efficiency and decision-making.",,,,,,,,,,,,,,,27,23-32
"People may have had different kinds of accounts in their names, so the number of customers affected may differ from the account total.",,,,,,,,,,,,,,,23,23-32
"But if you're really worried about the money raised by a sugary drink tax disappearing into the ""black hole"" of the federal coffers, let me propose two helpful suggestions.",,,,,,,,,,,,,,,29,23-32
"On Tuesday, Mr. Cohn and the White House announced his resignation, making him the latest in a string of senior officials to head for the exits.",,,,,,,,,,,,,,,26,23-32
"To assist in this, women must be involved from design to implementation to ensure their perspectives and experiences shape the policy and programs to be inclusive to all.",,,,,,,,,,,,,,,28,23-32
"Republicans in Congress have supported those efforts, and last week introduced a taxation bill that would strip incentives from renewable-energy industries, but leave generous tax breaks in place for fossil-fuel producers.",,,,,,,,,,,,,,,31,23-32
"Wells Fargo had long maintained a reputation as a well-run, highly profitable institution that managed to sell more products to customers than any of its big-bank rivals.",,,,,,,,,,,,,,,27,23-32
"These areas had low rates of opioid prescriptions for pain and addiction, according to the report, which showed regional variations in prescription patterns.",,,,,,,,,,,,,,,23,23-32
"In Vancouver, 212 patients were willing to pay the extra cost of the robot-assisted surgery until the federal government put an end to that practice.",,,,,,,,,,,,,,,25,23-32
"Together with the nearby island of Capri, Ischia is a favourite island getaway for the European jet set and German Chancellor Angela Merkel has been known to visit at Easter.",,,,,,,,,,,,,,,30,23-32
"So it might be worth the splurge to lock in a minivan that will inspire love, even if they can't have the fancy mid-row seats.",,,,,,,,,,,,,,,25,23-32
He's driven 3.5 hours to RM Auto Restoration to take one last look before it's trucked to the Amelia Island Concours d'Elegance in Florida.,,,,,,,,,,,,,,,24,23-32
"If not, perhaps they can use their basement apartments as vacation rentals, or help out in a friend's catering business before or after leaving their main jobs.",,,,,,,,,,,,,,,27,23-32
It is a very funny show and treads easily through the core matter of being a black woman who is not entirely comfortable with much of black culture.,,,,,,,,,,,,,,,28,23-32
"Protein activates the satiety hormone, which keeps you feeling full between meals, according to a study published last year in the Journal of the Academy of Nutrition and Dietetics.",,,,,,,,,,,,,,,29,23-32
"Long before the orange-haired one rose to the most powerful office on earth, a cranky suburban councillor defied received wisdom about Canadian politics and took command of the country's biggest city.",,,,,,,,,,,,,,,31,23-32
"They led the majors with 104 wins and a $240 million payroll, yet it didn't pay off for part-owner Magic Johnson or manager Dave Roberts.",,,,,,,,,,,,,,,25,23-32
"Now before you label me a Luddite and call for my head in the comments section, understand that my aversion to gadgets extends only to the weight room.",,,,,,,,,,,,,,,28,23-32
Authorities have resorted to putting up billboards in southern Nevada seeking tips and now the intensive brain study that medical experts say likely won't yield definitive answers.,,,,,,,,,,,,,,,27,23-32
The payoff: Financial security for life without having to worry about investing the pension money and the ups and downs of financial markets.,,,,,,,,,,,,,,,23,23-32
"That would create an enormous flywheel effect that's going to be really good for the country, having another real leg to stand on [besides] resources.",,,,,,,,,,,,,,,25,23-32
"An explosion there on the eve of the deadly Barcelona van attack derailed the suspects' initial plans to bomb important city sites, according to court documents.",,,,,,,,,,,,,,,26,23-32
"It wasn't until the children were four years old that cognitive testing revealed significant differences in the executive functioning of offspring of mothers who smoked dope, compared to kids of abstaining moms.",,,,,,,,,,,,,,,32,23-32
He never really got back to his old self following a badly broken leg in an August 2013 sprint car race that kept him out of the final 15 races that season.,,,,,,,,,,,,,,,32,23-32
"If you failed, this article may help provide some insight and ideas so that if you repeat this resolution in 2016 you may be in a better position to achieve your goal.",,,,,,,,,,,,,,,32,23-32
"However, on the romance front you must make sure you are not being taken for a ride by someone who knows how to tug at your heartstrings.",,,,,,,,,,,,,,,27,23-32
"By 2031, that ratio will be halved: For a couple of decades, as the baby boom enters its final years, we will have only about two taxpayers to support each senior.",,,,,,,,,,,,,,,31,23-32
"Inflation, which has remained below the U.S. central bank's 2 per cent target for five years, is being watched for clues on the timing of the next interest rate increase.",,,,,,,,,,,,,,,30,23-32
It's simply how large infrastructure contracts were - and in some places continue to be - awarded in much of the developing world.,,,,,,,,,,,,,,,23,23-32
And many islands are well on their way to a speedy recovery and will be ready to welcome visitors as soon as the first snowflake falls.,,,,,,,,,,,,,,,26,23-32
"J, which were added to the portfolio in 2015, contributed three increases each, while McDonald's and Coca-Cola raised their dividends a total of five times before I sold them.",,,,,,,,,,,,,,,29,23-32
"Dr. Vincent's expertise is in ""neural networks,"" where machines are taught to function like human brains as they process information and make decisions.",,,,,,,,,,,,,,,23,23-32
The truth is that I don't think the locals would be happy about their teenage daughters being driven around by an out-of-town stranger who qualified for a seniors discount.,,,,,,,,,,,,,,,29,23-32
"The United States is threatening to walk away from NAFTA, but it's unlikely to relent in demanding a more open border on U.S. dairy exports to Canada.",,,,,,,,,,,,,,,27,23-32
"Listening to testimony, she, like many others, grew convinced June 4th unfolded the way it did because RCMP brass did not give officer safety the priority it deserves.",,,,,,,,,,,,,,,28,23-32
"This Canadian high-school theatre festival, founded in 1946, is often cited as one of the world's longest-running and most successful examples of corporate arts funding.",,,,,,,,,,,,,,,25,23-32
"However, that means roughly 3,500 employees did fall for the scam, even though they were informed ahead of time that the test would take place.",,,,,,,,,,,,,,,25,23-32
"What the expert says To retire comfortably, Louisa will have to work full time up to and including age 62, Mr. Chan says.",,,,,,,,,,,,,,,23,23-32
"Canada, Mexico and the U.S. remain far apart, which begs the question, what does a world without the trilateral trade deal look like for Canada and how would we fare?",,,,,,,,,,,,,,,30,23-32
Officers' loyalty to Madrid or to the Catalan cause will be tested if they are ordered to drag their former political masters from office.,,,,,,,,,,,,,,,24,23-32
"It has said it will have as many U.S. merchants as Visa and Mastercard by the end of next year, or more than 10 million locations.",,,,,,,,,,,,,,,26,23-32
Comey has said Trump asked him to end an investigation of former national security adviser Michael Flynn and also asked him over dinner to pledge his loyalty to him.,,,,,,,,,,,,,,,29,23-32
"As a woman of colour and a senior leader at Wattpad, I am seeing firsthand how creating a culture of inclusiveness is foundational to building diverse teams.",,,,,,,,,,,,,,,27,23-32
"All anyone wants to do is lead a normal life, and contribute as much as we can towards the well-being of our families, our communities and our country.",,,,,,,,,,,,,,,28,23-32
"He drew a lot of flack when he said, more bluntly, that police get plenty of training on how to use their guns, but not enough on how to use their mouths.",,,,,,,,,,,,,,,32,23-32
And then the new position helped generate more stability that generated more revenue and then we would turn it into an actual full-time permanent position.,,,,,,,,,,,,,,,25,23-32
"He had followed in the path of his dad since boyhood, but at the end of high school tore the labrum in his pitching shoulder.",,,,,,,,,,,,,,,25,23-32
"We need clarity and we need consistency around how non-Catholic students are admitted or denied entry to Catholic schools across the province,"" she said.",,,,,,,,,,,,,,,24,23-32
"You want an eye-catching two-seater with as much style inside as out, but can also provide some back road thrills on golf weekends or romantic getaways.",,,,,,,,,,,,,,,26,23-32
"The injured guard ran down a hall using his radio and possibly a hallway phone to call for help, reporting he had been shot in the leg.",,,,,,,,,,,,,,,27,23-32
No one can accurately predict the effects and speed of technological changes but it will benefit no one if large portions of the population feel left behind.,,,,,,,,,,,,,,,27,23-32
"A much-improved economy notwithstanding, poll after poll shows the opposition Coalition Avenir Quebec moving into first place in the polls among francophone voters, while non-francophone voters are increasingly defecting from the Liberals.",,,"Despite the economy getting better, many surveys indicate that the opposition Coalition Avenir Quebec is now leading among French-speaking voters. At the same time, more and more voters who don't speak French are shifting their support away from the Liberals.","Multi operations: rewording, sentence splitting",A much improved economy still. Poll after poll shows the opposition Coalition Avenir Quebec moving into first place in the polls among French speaking voters. Non-French speaking voters are increasingly abandoning from the Liberals. ,"Sentence splitting, Rewording","Despite the great economy improvement, many polls show that the opposition ranks the first among French voters. Non-French voters are increasingly moving their support away from the Liberals.",Sentence Splitting +  Rewording + Deletion,"Despite the improvement in the economy, the opposition Coalition Avenir Quebec is moving into first place in the polls among francophone voters, while non-francophone voters are turning away from the Liberals more and more. ",rewording + deletion + reordering,"A much-improved economy despite, the opposition Coalition Avenir Quebec moving into first place in the polls among francophone voters, while non-francophone voters are increasingly defecting from the Liberals.", Rewording + Deletion,"Despite a much-improved economy, polls show the Coalition Avenir Quebec leading in the polls among French-speaking voters, while the Liberals are losing non-French-speaking voters.",Rewording+Deletion,32,23-32
"Jason Holmes, a meteorologist with The National Weather Service in Birmingham, said Thursday that a tornado was the likely cause of the damage.",,,,,,,,,,,,,,,23,23-32
"After a comment period, and after our minister approves anything that would be put into place, then the rules would come into effect.",,,,,,,,,,,,,,,23,23-32
Toronto and the surrounding cities that came together behind this bid can take a certain satisfaction from emerging from a pack of 238 initial submissions.,,,,,,,,,,,,,,,25,23-32
"Standing in front of giant screens at the Manezh hall on Thursday, Russian President Vladimir Putin was firmly in control of the vast spectacle.",,,,,,,,,,,,,,,24,23-32
"Why would we expect anything less than the highly aggressive and demanding set of terms that the U.S. is putting on the table,"" Mr. Herman said in an interview.",,,,,,,,,,,,,,,29,23-32
"Nearly half a million of them call the country home, the largest contingent located in Surrey, B.C., which turns into an important urban battleground during federal elections.",,,,,,,,,,,,,,,27,23-32
"BMW's iDrive infotainment system has been updated for 2018 - it's better than the last version, but it does take time to get familiar with it.",,,,,,,,,,,,,,,26,23-32
Sweden's Saab was among the weaker players on Friday with the defence firm's shares falling more than 8 per cent on disappointing earnings.,,,,,,,,,,,,,,,23,23-32
Brexit hardliners in Ms. May's cabinet want Britain to make a clean break with the EU and then negotiate a free-trade deal much like the Canada-EU agreement.,,,,,,,,,,,,,,,27,23-32
"It may be true that the NEB has challenges, but among the Canadian public, a lack of awareness about the Board is more widespread than a lack of confidence.",,,,,,,,,,,,,,,29,23-32
Chef JP Pedhirney joined the restaurant group several years ago and helped seamlessly launch the Caribbean menu at the popular Ricardo's Hideaway on 17th Avenue before delving into creating his dishes here.,,,,,,,,,,,,,,,32,23-32
"So when your senses get overloaded, you can flee and chill lagoon side without feeling like you need to take everything in at once.",,,,,,,,,,,,,,,24,23-32
"If these missions happen in the next decade, the first Canadian to walk on the Moon is already a part of the Canadian space program.",,,,,,,,,,,,,,,25,23-32
"And if there is, then there's a pretty high responsibility on the school to do something that would minimize that risk for everyone,"" he said.",,,,,,,,,,,,,,,25,23-32
She found another hotel but has to leave with her 17-year-old daughter by Tuesday and does not want to stay in their home because it has no roof.,,,,,,,,,,,,,,,28,23-32
"Because his header leaves more stubble behind, it catches more snow, allows the soil to hold more moisture and lessens the wind's ability to dry out land.",,,,,,,,,,,,,,,27,23-32
"Materials stocks haven't kept pace with the gains in either gold or industrial-metal prices since the beginning of August, when prices really began to take off.",,,,,,,,,,,,,,,26,23-32
"One-size-fits-all accessories like jewellery, bags and sunglasses are more accessible to a wider audience, while things like pants and shoes will have a limited buyer.",,,,,,,,,,,,,,,25,23-32
Canada disputes the U.S. assessment but cannot officially challenge the U.S. tariffs until after final decisions are made about the level of duties to be imposed some time this fall.,,,,,,,,,,,,,,,30,23-32
"P 500 to reach 2,838 by the end of next year, a 6 percent gain from its last close, according to a survey by Bloomberg.",,,,,,,,,,,,,,,25,23-32
"Mamie Kanfer Stewart, founder of Meeteor, which helps build team collaboration, points to an organization that starts meetings by having everyone say how they feel on a scale of one to",,,,,,,,,,,,,,,31,23-32
The ability to pass on the benefits of wealth to the next generation is one of the big incentives of hard work and innovation.,,,,,,,,,,,,,,,24,23-32
The plan would open the California coast where drilling opposition has been fierce since a major oil spill in the 1960s soiled popular beaches.,,,,,,,,,,,,,,,24,23-32
"Regulatory approval for these so-called ""liquid alternatives"" funds, which are designed to maximize returns while providing downside protection in falling markets, could come as soon as next year.",,,,,,,,,,,,,,,28,23-32
"That took seven years to negotiate and sign, keeping in mind that Europe is the entity most simpatico with the Canadian agenda on progressive trade.",,,,,,,,,,,,,,,25,23-32
"According to the new report, obesity rates in 2016 were closer to 6 per cent in girls and 8 per cent in boys.",,,,,,,,,,,,,,,23,23-32
"Yet police only suspected drug use in 8.5 per cent of those drivers caught with between two and five nanograms of THC, according to Dr. Brubacher.",,,,,,,,,,,,,,,26,23-32
"In winning the Employee Recommended Workplace Award for being the top small employer in the private company category, its focus has clearly paid off.",,,,,,,,,,,,,,,24,23-32
"Weaver said the Greens would not participate in a recall, but have been contacted by voters in Ms. Mungall's riding to recall her and other MLAs.",,,,,,,,,,,,,,,26,23-32
"At the time, Mr. Gross had more than $251-billion in assets under management within the mutual fund that incorporated a combination of options, futures and swap agreements.",,,,,,,,,,,,,,,27,23-32
Pause by Rachael O'Meara: The Google customer service manager's career hit a tailspin about five years ago when she realized her performance was not up to par.,,,,,,,,,,,,,,,27,23-32
"He has crafted a simple argument: That Ottawa failed to evaluate the project's risks to the marine environment, which is a breach of its obligation to consider the national interest.",,,,,,,,,,,,,,,30,23-32
"For many, this is a time to ponder legacy - they feel blessed by the career they had and this is a time to help others and give back.",,,,,,,,,,,,,,,29,23-32
"Adjusted earnings per share came in at 44 cents, up from 34 cents reported during the same period last year and surpassing the consensus estimate of 34 cents per share.",,,,,,,,,,,,,,,30,23-32
"That chunk may not look like much, but it's slowly taking shape into what Japanese knife makers would call a gyuto, more commonly known in Canada as a chef's knife.",,,,,,,,,,,,,,,30,23-32
"It could have impressed upon faculty and the whole department that maintaining a hassle-free, non-sexualized environment was a vital mission for the university.",,,,,,,,,,,,,,,23,23-32
"It was around the same period that he first ran into legal problems at his generic-drug business, which he attributed to agitation from his competitors.",,,,,,,,,,,,,,,25,23-32
"Asher Lev talks to us about how he sees the world ""refracted, pulled apart,"" but he lives in a script that could not be more conventional in style.",,,,,,,,,,,,,,,28,23-32
